GW,element,name,position,team,predicted_points
31,27,William Saliba,DEF,Arsenal,0.2680975654151174
31,569,Finley Stevens,DEF,Brentford,0.2680975654151174
31,572,Arthur Okonkwo,GK,Arsenal,0.1025318864798031
31,187,Rodrigo Moreno,FWD,Leeds,0.2611888158482674
31,450,Emmanuel Dennis,FWD,Watford,0.2611888158482674
31,352,Joe Hart,GK,Spurs,0.1025318864798031
31,410,Winston Reid,DEF,West Ham,0.2680975654151174
31,690,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.2680975654151174
31,701,Dejan Kulusevski,MID,Spurs,0.26696450590750065
31,636,Amad Diallo,MID,Man Utd,0.26696450590750065
31,308,Miguel Almirón,MID,Newcastle,0.26696450590750065
31,438,Daniel Castelo Podence,MID,Wolves,0.26696450590750065
31,493,Nathaniel Clyne,DEF,Crystal Palace,0.2680975654151174
31,364,Ben Davies,DEF,Spurs,0.2680975654151174
31,216,Wilfred Ndidi,MID,Leicester,0.26696450590750065
31,604,Joshua Wilson-Esbrand,DEF,Man City,0.2680975654151174
31,327,Jacob Sørensen,DEF,Norwich,0.2680975654151174
31,2,Rúnar Alex Rúnarsson,GK,Arsenal,0.1025318864798031
31,93,Jan Zamburek,MID,Brentford,0.26696450590750065
31,709,Tayo Adaramola,DEF,Crystal Palace,0.2680975654151174
31,519,Shane Long,FWD,Southampton,0.2611888158482674
31,189,Patrick Bamford,FWD,Leeds,0.2611888158482674
31,680,Kgaogelo Chauke,MID,Southampton,0.26696450590750065
31,457,Dimitris Giannoulis,DEF,Norwich,0.2680975654151174
31,644,Ajibola Alese,DEF,West Ham,0.2680975654151174
31,173,Abdoulaye Doucouré,MID,Everton,0.26696450590750065
31,173,Abdoulaye Doucouré,MID,Everton,0.26696450590750065
31,188,Stuart Dallas,MID,Leeds,0.26696450590750065
31,340,Jannik Vestergaard,DEF,Leicester,0.2680975654151174
31,350,Moussa Djenepo,MID,Southampton,0.26696450590750065
31,332,Theo Walcott,MID,Southampton,0.26696450590750065
31,433,Jonathan Castro Otto,DEF,Wolves,0.2680975654151174
31,47,Wesley Moraes,FWD,Aston Villa,0.2611888158482674
31,116,Josh Benson,MID,Burnley,0.26696450590750065
31,116,Josh Benson,MID,Burnley,0.26696450590750065
31,375,Tanguy Ndombele,MID,Spurs,0.26696450590750065
31,393,Isaac Success Ajayi,FWD,Watford,0.2611888158482674
31,679,Edo Kayembe,MID,Watford,0.26696450590750065
31,431,Romain Saïss,DEF,Wolves,0.2680975654151174
31,437,Nélson Cabral Semedo,DEF,Wolves,0.2680975654151174
31,117,Bailey Peacock-Farrell,GK,Burnley,0.1025318864798031
31,117,Bailey Peacock-Farrell,GK,Burnley,0.1025318864798031
31,146,Vicente Guaita,GK,Crystal Palace,0.1025318864798031
31,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.26696450590750065
31,270,David de Gea,GK,Man Utd,0.1025318864798031
31,236,Takumi Minamino,MID,Liverpool,0.26696450590750065
31,702,Rodrigo Bentancur,MID,Spurs,0.26696450590750065
31,628,Maxwell Haygarth,MID,Brentford,0.26696450590750065
31,336,Nathan Redmond,MID,Southampton,0.26696450590750065
31,513,Freddie Woodman,GK,Newcastle,0.1025318864798031
31,59,Lewis Dunk,DEF,Brighton,0.2680975654151174
31,458,Boubakary Soumaré,MID,Leicester,0.26696450590750065
31,595,Jürgen Locadia,FWD,Brighton,0.2611888158482674
31,390,Adam Masina,DEF,Watford,0.2680975654151174
31,167,Bernard Anício Caldeira Duarte,MID,Everton,0.26696450590750065
31,167,Bernard Anício Caldeira Duarte,MID,Everton,0.26696450590750065
31,610,Lamare Bogarde,DEF,Aston Villa,0.2680975654151174
31,152,Luka Milivojevic,MID,Crystal Palace,0.26696450590750065
31,160,Eberechi Eze,MID,Crystal Palace,0.26696450590750065
31,324,Christoph Zimmermann,DEF,Norwich,0.2680975654151174
31,210,Youri Tielemans,MID,Leicester,0.26696450590750065
31,623,Reece Welch,DEF,Everton,0.2680975654151174
31,623,Reece Welch,DEF,Everton,0.2680975654151174
31,620,Tyler Morton,MID,Liverpool,0.26696450590750065
31,444,Andreas Söndergaard,GK,Wolves,0.1025318864798031
31,297,Jeff Hendrick,MID,Newcastle,0.26696450590750065
31,222,Jordan Henderson,MID,Liverpool,0.26696450590750065
31,589,Alex Kral,MID,West Ham,0.26696450590750065
31,349,Ibrahima Diallo,MID,Southampton,0.26696450590750065
31,113,Charlie Taylor,DEF,Burnley,0.2680975654151174
31,113,Charlie Taylor,DEF,Burnley,0.2680975654151174
31,661,Bruno André Cavaco Jordão,MID,Wolves,0.26696450590750065
31,106,Ben Mee,DEF,Burnley,0.2680975654151174
31,106,Ben Mee,DEF,Burnley,0.2680975654151174
31,552,Adam Forshaw,MID,Leeds,0.26696450590750065
31,130,N'Golo Kanté,MID,Chelsea,0.26696450590750065
31,603,Luke Mbete,DEF,Man City,0.2680975654151174
31,305,Fabian Schär,DEF,Newcastle,0.2680975654151174
31,13,Ainsley Maitland-Niles,MID,Arsenal,0.26696450590750065
31,159,Jean-Philippe Mateta,FWD,Crystal Palace,0.2611888158482674
31,353,Hugo Lloris,GK,Spurs,0.1025318864798031
31,708,Sam Waller,GK,Burnley,0.1025318864798031
31,708,Sam Waller,GK,Burnley,0.1025318864798031
31,255,Raheem Sterling,MID,Man City,0.26696450590750065
31,55,Pascal Groß,MID,Brighton,0.26696450590750065
31,492,Leon Bailey,MID,Aston Villa,0.26696450590750065
31,468,Joshua King,FWD,Watford,0.2611888158482674
31,286,Eric Bailly,DEF,Man Utd,0.2680975654151174
31,367,Davinson Sánchez,DEF,Spurs,0.2680975654151174
31,5,Cédric Soares,DEF,Arsenal,0.2680975654151174
31,465,Federico Fernández,DEF,Newcastle,0.2680975654151174
31,354,Moussa Sissoko,MID,Watford,0.26696450590750065
31,711,Zak Swanson,DEF,Arsenal,0.2680975654151174
31,242,Caoimhin Kelleher,GK,Liverpool,0.1025318864798031
31,230,Sadio Mané,MID,Liverpool,0.26696450590750065
31,539,Emerson Palmieri dos Santos,DEF,Chelsea,0.2680975654151174
31,692,Omari Hutchinson,MID,Arsenal,0.26696450590750065
31,138,Mason Mount,MID,Chelsea,0.26696450590750065
31,50,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.26696450590750065
31,622,Cenk Tosun,FWD,Everton,0.2611888158482674
31,622,Cenk Tosun,FWD,Everton,0.2611888158482674
31,641,Willy Caballero,GK,Southampton,0.1025318864798031
31,400,Jeremy Ngakia,DEF,Watford,0.2680975654151174
31,686,Dion Sanderson,DEF,Wolves,0.2680975654151174
31,720,Marcelo Flores,MID,Arsenal,0.26696450590750065
31,412,Andriy Yarmolenko,MID,West Ham,0.26696450590750065
31,299,Jamaal Lascelles,DEF,Newcastle,0.2680975654151174
31,609,Elliot Anderson,MID,Newcastle,0.26696450590750065
31,294,Karl Darlow,GK,Newcastle,0.1025318864798031
31,662,Myles Peart-Harris,MID,Brentford,0.26696450590750065
31,514,Mark Gillespie,GK,Newcastle,0.1025318864798031
31,6,Alexandre Lacazette,FWD,Arsenal,0.2611888158482674
31,273,Harry Maguire,DEF,Man Utd,0.2680975654151174
31,329,Adam Idah,FWD,Norwich,0.2611888158482674
31,528,Christos Tzolis,MID,Norwich,0.26696450590750065
31,333,Fraser Forster,GK,Southampton,0.1025318864798031
31,521,Frederik Alves,DEF,West Ham,0.2680975654151174
31,22,Bukayo Saka,MID,Arsenal,0.26696450590750065
31,72,Aaron Connolly,FWD,Brighton,0.2611888158482674
31,185,Luke Ayling,DEF,Leeds,0.2680975654151174
31,40,Ollie Watkins,FWD,Aston Villa,0.2611888158482674
31,683,Liam Gibbs,MID,Norwich,0.26696450590750065
31,600,Nohan Kenneh,MID,Leeds,0.26696450590750065
31,654,Marc Leonard,MID,Brighton,0.26696450590750065
31,612,Jeremy Sarmiento,MID,Brighton,0.26696450590750065
31,82,Pelenda Joshua Dasilva,MID,Brentford,0.26696450590750065
31,275,Luke Shaw,DEF,Man Utd,0.2680975654151174
31,414,Craig Dawson,DEF,West Ham,0.2680975654151174
31,614,Paris Maghoma,MID,Brentford,0.26696450590750065
31,486,Pierluigi Gollini,GK,Spurs,0.1025318864798031
31,448,Angus Gunn,GK,Norwich,0.1025318864798031
31,559,Aaron Ramsdale,GK,Arsenal,0.1025318864798031
31,338,Jack Stephens,DEF,Southampton,0.2680975654151174
31,382,Francisco Femenía Far,DEF,Watford,0.2680975654151174
31,114,Will Norris,GK,Burnley,0.1025318864798031
31,114,Will Norris,GK,Burnley,0.1025318864798031
31,413,Michail Antonio,FWD,West Ham,0.2611888158482674
31,501,Malang Sarr,DEF,Chelsea,0.2680975654151174
31,716,Tony Springett,MID,Norwich,0.26696450590750065
31,436,Rúben Diogo da Silva Neves,MID,Wolves,0.26696450590750065
31,703,Benjamin Chrisene,MID,Aston Villa,0.26696450590750065
31,169,Michael Keane,DEF,Everton,0.2680975654151174
31,169,Michael Keane,DEF,Everton,0.2680975654151174
31,1,Bernd Leno,GK,Arsenal,0.1025318864798031
31,652,Armstrong Oko-Flex,MID,West Ham,0.26696450590750065
31,69,Robert Sánchez,GK,Brighton,0.1025318864798031
31,647,Kasey McAteer,MID,Leicester,0.26696450590750065
31,155,Jeffrey Schlupp,MID,Crystal Palace,0.26696450590750065
31,215,Harvey Barnes,MID,Leicester,0.26696450590750065
31,346,Nathan Tella,MID,Southampton,0.26696450590750065
31,637,Harry Lewis,GK,Southampton,0.1025318864798031
31,524,Yoane Wissa,MID,Brentford,0.26696450590750065
31,471,Pierre Lees-Melou,MID,Norwich,0.26696450590750065
31,223,Adrián San Miguel del Castillo,GK,Liverpool,0.1025318864798031
31,445,Fabio Silva,FWD,Wolves,0.2611888158482674
31,586,Odsonne Edouard,FWD,Crystal Palace,0.2611888158482674
31,405,Kwadwo Baah,MID,Watford,0.26696450590750065
31,295,Martin Dubravka,GK,Newcastle,0.1025318864798031
31,452,John Ruddy,GK,Wolves,0.1025318864798031
31,503,Anthony Gordon,MID,Everton,0.26696450590750065
31,503,Anthony Gordon,MID,Everton,0.26696450590750065
31,17,Nicolas Pépé,MID,Arsenal,0.26696450590750065
31,54,Jason Steele,GK,Brighton,0.1025318864798031
31,403,Imrân Louza,MID,Watford,0.26696450590750065
31,280,Dean Henderson,GK,Man Utd,0.1025318864798031
31,301,Paul Dummett,DEF,Newcastle,0.2680975654151174
31,322,Jordan Hugill,FWD,Norwich,0.2611888158482674
31,509,Tom Heaton,GK,Man Utd,0.1025318864798031
31,639,Vontae Daley-Campbell,DEF,Leicester,0.2680975654151174
31,520,Dane Scarlett,FWD,Spurs,0.2611888158482674
31,25,Mattéo Guendouzi,MID,Arsenal,0.26696450590750065
31,712,Odeluga Offiah,DEF,Brighton,0.2680975654151174
31,298,Ryan Fraser,MID,Newcastle,0.26696450590750065
31,326,Max Aarons,DEF,Norwich,0.2680975654151174
31,632,Phil Jones,DEF,Man Utd,0.2680975654151174
31,120,Olivier Giroud,FWD,Chelsea,0.2611888158482674
31,296,Callum Wilson,FWD,Newcastle,0.2611888158482674
31,441,Pedro Lomba Neto,MID,Wolves,0.26696450590750065
31,434,Leander Dendoncker,MID,Wolves,0.26696450590750065
31,87,Charlie Goode,DEF,Brentford,0.2680975654151174
31,16,Kieran Tierney,DEF,Arsenal,0.2680975654151174
31,56,Shane Duffy,DEF,Brighton,0.2680975654151174
31,704,Liam Delap,FWD,Man City,0.2611888158482674
31,714,Alfie Devine,MID,Spurs,0.26696450590750065
31,278,Anthony Martial,FWD,Man Utd,0.2611888158482674
31,234,Andrew Robertson,DEF,Liverpool,0.2680975654151174
31,66,Alireza Jahanbakhsh,MID,Brighton,0.26696450590750065
31,454,Matthew Pollock,DEF,Watford,0.2680975654151174
31,277,Bruno Miguel Borges Fernandes,MID,Man Utd,0.26696450590750065
31,18,Lucas Torreira,MID,Arsenal,0.26696450590750065
31,39,Matt Targett,DEF,Newcastle,0.2680975654151174
31,651,Conrad Egan-Riley,DEF,Man City,0.2680975654151174
31,11,Sead Kolasinac,DEF,Arsenal,0.2680975654151174
31,180,Richarlison de Andrade,FWD,Everton,0.2611888158482674
31,180,Richarlison de Andrade,FWD,Everton,0.2611888158482674
31,506,Harvey Elliott,MID,Liverpool,0.26696450590750065
31,684,Kaine Hayden,DEF,Aston Villa,0.2680975654151174
31,211,Ayoze Pérez,MID,Leicester,0.26696450590750065
31,356,Erik Lamela,MID,Spurs,0.26696450590750065
31,523,Patrick Cutrone,FWD,Wolves,0.2611888158482674
31,443,Ki-Jana Hoever,DEF,Wolves,0.2680975654151174
31,596,Viljami Sinisalo,GK,Aston Villa,0.1025318864798031
31,517,Mohamed Elyounoussi,MID,Southampton,0.26696450590750065
31,197,Jamie Shackleton,MID,Leeds,0.26696450590750065
31,658,Archie Gray,MID,Leeds,0.26696450590750065
31,532,Karl Hein,GK,Arsenal,0.1025318864798031
31,170,Jordan Pickford,GK,Everton,0.1025318864798031
31,170,Jordan Pickford,GK,Everton,0.1025318864798031
31,395,Ashley Fletcher,FWD,Watford,0.2611888158482674
31,380,Troy Deeney,FWD,Watford,0.2611888158482674
31,75,Jakub Moder,MID,Brighton,0.26696450590750065
31,124,Ross Barkley,MID,Chelsea,0.26696450590750065
31,119,César Azpilicueta,DEF,Chelsea,0.2680975654151174
31,473,Ryan Bertrand,DEF,Leicester,0.2680975654151174
31,664,Charlie Patino,MID,Arsenal,0.26696450590750065
31,402,Joseph Hungbo,MID,Watford,0.26696450590750065
31,605,Romeo Lavia,MID,Man City,0.26696450590750065
31,549,Christian Marques,DEF,Wolves,0.2680975654151174
31,480,Wayne Hennessey,GK,Burnley,0.1025318864798031
31,480,Wayne Hennessey,GK,Burnley,0.1025318864798031
31,378,Dan Gosling,MID,Watford,0.26696450590750065
31,98,James Tarkowski,DEF,Burnley,0.2680975654151174
31,98,James Tarkowski,DEF,Burnley,0.2680975654151174
31,616,Harry Tyrer,GK,Everton,0.1025318864798031
31,616,Harry Tyrer,GK,Everton,0.1025318864798031
31,303,Emil Krafth,DEF,Newcastle,0.2680975654151174
31,110,Matthew Lowton,DEF,Burnley,0.2680975654151174
31,110,Matthew Lowton,DEF,Burnley,0.2680975654151174
31,483,Kristoffer Ajer,DEF,Brentford,0.2680975654151174
31,339,Stuart Armstrong,MID,Southampton,0.26696450590750065
31,418,Vladimir Coufal,DEF,West Ham,0.2680975654151174
31,24,Konstantinos Mavropanos,DEF,Arsenal,0.2680975654151174
31,499,Shandon Baptiste,MID,Brentford,0.26696450590750065
31,227,Alex Oxlade-Chamberlain,MID,Liverpool,0.26696450590750065
31,228,Roberto Firmino,FWD,Liverpool,0.2611888158482674
31,476,Kjell Scherpen,GK,Brighton,0.1025318864798031
31,103,Kevin Long,DEF,Burnley,0.2680975654151174
31,103,Kevin Long,DEF,Burnley,0.2680975654151174
31,201,Jonny Evans,DEF,Leicester,0.2680975654151174
31,229,Virgil van Dijk,DEF,Liverpool,0.2680975654151174
31,421,Declan Rice,MID,West Ham,0.26696450590750065
31,464,Michael Olise,MID,Crystal Palace,0.26696450590750065
31,133,Andreas Christensen,DEF,Chelsea,0.2680975654151174
31,325,Todd Cantwell,MID,Norwich,0.26696450590750065
31,666,Jon McCracken,GK,Norwich,0.1025318864798031
31,312,Matthew Longstaff,MID,Newcastle,0.26696450590750065
31,365,Pierre-Emile Højbjerg,MID,Spurs,0.26696450590750065
31,685,Toti António Gomes,DEF,Wolves,0.2680975654151174
31,36,Kortney Hause,DEF,Aston Villa,0.2680975654151174
31,182,Pablo Hernández Domínguez,MID,Leeds,0.26696450590750065
31,203,Nampalys Mendy,MID,Leicester,0.26696450590750065
31,579,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.2611888158482674
31,282,Donny van de Beek,MID,Everton,0.26696450590750065
31,282,Donny van de Beek,MID,Everton,0.26696450590750065
31,125,Mateo Kovacic,MID,Chelsea,0.26696450590750065
31,44,Matthew Cash,DEF,Aston Villa,0.2680975654151174
31,121,Thiago Emiliano da Silva,DEF,Chelsea,0.2680975654151174
31,212,James Maddison,MID,Leicester,0.26696450590750065
31,613,Charlie Whitaker,MID,Everton,0.26696450590750065
31,613,Charlie Whitaker,MID,Everton,0.26696450590750065
31,467,Oghenekaro Peter Etebo,MID,Watford,0.26696450590750065
31,399,Ismaila Sarr,MID,Watford,0.26696450590750065
31,256,João Pedro Cavaco Cancelo,DEF,Man City,0.2680975654151174
31,264,Oleksandr Zinchenko,DEF,Man City,0.2680975654151174
31,205,Jamie Vardy,FWD,Leicester,0.2611888158482674
31,95,Halil Dervişoğlu,FWD,Brentford,0.2611888158482674
31,157,Jairo Riedewald,MID,Crystal Palace,0.26696450590750065
31,407,Darren Randolph,GK,West Ham,0.1025318864798031
31,31,Björn Engels,DEF,Aston Villa,0.2680975654151174
31,251,Kevin De Bruyne,MID,Man City,0.26696450590750065
31,675,Vitalii Mykolenko,DEF,Everton,0.2680975654151174
31,675,Vitalii Mykolenko,DEF,Everton,0.2680975654151174
31,28,Jed Steer,GK,Aston Villa,0.1025318864798031
31,490,Kristoffer Klaesson,GK,Leeds,0.1025318864798031
31,128,Kurt Zouma,DEF,West Ham,0.2680975654151174
31,57,Davy Pröpper,MID,Brighton,0.26696450590750065
31,389,Daniel Bachmann,GK,Watford,0.1025318864798031
31,226,Xherdan Shaqiri,MID,Liverpool,0.26696450590750065
31,153,Jordan Ayew,FWD,Crystal Palace,0.2611888158482674
31,84,Vitaly Janelt,MID,Brentford,0.26696450590750065
31,52,Ashley Young,DEF,Aston Villa,0.2680975654151174
31,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151174
31,317,Lukas Rupp,MID,Norwich,0.26696450590750065
31,281,Marcus Rashford,MID,Man Utd,0.26696450590750065
31,46,Frédéric Guilbert,DEF,Aston Villa,0.2680975654151174
31,646,Lewis Brunt,MID,Leicester,0.26696450590750065
31,202,Marc Albrighton,MID,Leicester,0.26696450590750065
31,482,Andros Townsend,MID,Everton,0.26696450590750065
31,482,Andros Townsend,MID,Everton,0.26696450590750065
31,576,Liam McCarron,MID,Leeds,0.26696450590750065
31,461,Francisco Machado Mota de Castro Trincão,MID,Wolves,0.26696450590750065
31,214,Hamza Choudhury,MID,Leicester,0.26696450590750065
31,240,Diogo Jota,MID,Liverpool,0.26696450590750065
31,699,Christian Eriksen,MID,Brentford,0.26696450590750065
31,598,Tobi Omole,DEF,Spurs,0.2680975654151174
31,30,Emiliano Martínez,GK,Aston Villa,0.1025318864798031
31,7,Granit Xhaka,MID,Arsenal,0.26696450590750065
31,381,Tom Cleverley,MID,Watford,0.26696450590750065
31,225,Thiago Alcántara do Nascimento,MID,Liverpool,0.26696450590750065
31,560,Haydon Roberts,DEF,Brighton,0.2680975654151174
31,475,José Malheiro de Sá,GK,Wolves,0.1025318864798031
31,140,Callum Hudson-Odoi,MID,Chelsea,0.26696450590750065
31,199,Illan Meslier,GK,Leeds,0.1025318864798031
31,599,Joe White,MID,Newcastle,0.26696450590750065
31,545,Nathan Broadhead,FWD,Everton,0.2611888158482674
31,545,Nathan Broadhead,FWD,Everton,0.2611888158482674
31,156,Jack Butland,GK,Crystal Palace,0.1025318864798031
31,358,Serge Aurier,DEF,Spurs,0.2680975654151174
31,442,Owen Otasowie,MID,Wolves,0.26696450590750065
31,427,Rui Pedro dos Santos Patrício,GK,Wolves,0.1025318864798031
31,469,Adedapo Awokoya-Mebude,FWD,Watford,0.2611888158482674
31,144,Conor Gallagher,MID,Crystal Palace,0.26696450590750065
31,719,Mazeed Ogungbo,DEF,Arsenal,0.2680975654151174
31,371,Japhet Tanganga,DEF,Spurs,0.2680975654151174
31,511,Andreas Pereira,MID,Man Utd,0.26696450590750065
31,432,Fernando Marçal,DEF,Wolves,0.2680975654151174
31,455,Patson Daka,FWD,Leicester,0.2611888158482674
31,696,Luis Díaz,MID,Liverpool,0.26696450590750065
31,259,Aymeric Laporte,DEF,Man City,0.2680975654151174
31,556,Álvaro Fernández,GK,Brentford,0.1025318864798031
31,494,Cristian Romero,DEF,Spurs,0.2680975654151174
31,260,Zack Steffen,GK,Man City,0.1025318864798031
31,534,Bobby Thomas,DEF,Burnley,0.2680975654151174
31,534,Bobby Thomas,DEF,Burnley,0.2680975654151174
31,315,Teemu Pukki,FWD,Norwich,0.2611888158482674
31,165,Seamus Coleman,DEF,Everton,0.2680975654151174
31,165,Seamus Coleman,DEF,Everton,0.2680975654151174
31,656,Marcelo de Araújo Pitaluga Filho,GK,Liverpool,0.1025318864798031
31,193,Tyler Roberts,MID,Leeds,0.26696450590750065
31,71,Tariq Lamptey,DEF,Brighton,0.2680975654151174
31,292,Matt Ritchie,DEF,Newcastle,0.2680975654151174
31,32,Bertrand Traoré,MID,Aston Villa,0.26696450590750065
31,548,Chem Campbell,MID,Wolves,0.26696450590750065
31,602,Ellis Simms,FWD,Everton,0.2611888158482674
31,602,Ellis Simms,FWD,Everton,0.2611888158482674
31,478,Albert Sambi Lokonga,MID,Arsenal,0.26696450590750065
31,558,Martin Ødegaard,MID,Arsenal,0.26696450590750065
31,274,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.26696450590750065
31,78,Ivan Toney,FWD,Brentford,0.2611888158482674
31,372,Giovani Lo Celso,MID,Spurs,0.26696450590750065
31,562,Cody Drameh,DEF,Leeds,0.2680975654151174
31,200,Kasper Schmeichel,GK,Leicester,0.1025318864798031
31,525,Adam Armstrong,FWD,Southampton,0.2611888158482674
31,239,Naby Keita,MID,Liverpool,0.26696450590750065
31,697,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.26696450590750065
31,293,Ciaran Clark,DEF,Newcastle,0.2680975654151174
31,497,Jaden Philogene-Bidace,MID,Aston Villa,0.26696450590750065
31,359,Heung-Min Son,MID,Spurs,0.26696450590750065
31,101,Jack Cork,MID,Burnley,0.26696450590750065
31,101,Jack Cork,MID,Burnley,0.26696450590750065
31,147,James Tomkins,DEF,Crystal Palace,0.2680975654151174
31,220,Wesley Fofana,DEF,Leicester,0.2680975654151174
31,136,Tammy Abraham,FWD,Chelsea,0.2611888158482674
31,451,Nathan Collins,DEF,Burnley,0.2680975654151174
31,451,Nathan Collins,DEF,Burnley,0.2680975654151174
31,655,Evan Ferguson,FWD,Brighton,0.2611888158482674
31,67,Ben White,DEF,Arsenal,0.2680975654151174
31,581,Mathias Normann,MID,Norwich,0.26696450590750065
31,195,Ian Carlo Poveda-Ocampo,MID,Leeds,0.26696450590750065
31,669,Kamil Conteh,MID,Watford,0.26696450590750065
31,449,Milot Rashica,MID,Norwich,0.26696450590750065
31,385,Nathaniel Chalobah,MID,Watford,0.26696450590750065
31,643,Jonathan Tomkinson,DEF,Norwich,0.2680975654151174
31,309,Sean Longstaff,MID,Newcastle,0.26696450590750065
31,345,Che Adams,FWD,Southampton,0.2611888158482674
31,43,Emiliano Buendía Stati,MID,Aston Villa,0.26696450590750065
31,633,James Morris,DEF,Watford,0.2680975654151174
31,582,Nikola Vlasic,MID,West Ham,0.26696450590750065
31,224,Joel Matip,DEF,Liverpool,0.2680975654151174
31,459,Juan Mata,MID,Man Utd,0.26696450590750065
31,678,Kieran Trippier,DEF,Newcastle,0.2680975654151174
31,192,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.26696450590750065
31,232,Fabio Henrique Tavares,MID,Liverpool,0.26696450590750065
31,29,Conor Hourihane,MID,Aston Villa,0.26696450590750065
31,447,Danny Welbeck,FWD,Brighton,0.2611888158482674
31,705,Zach Awe,DEF,Arsenal,0.2680975654151174
31,618,Nicolas Nkoulou,DEF,Watford,0.2680975654151174
31,158,Jarosław Jach,DEF,Crystal Palace,0.2680975654151174
31,176,Tom Davies,MID,Everton,0.26696450590750065
31,176,Tom Davies,MID,Everton,0.26696450590750065
