GW,element,name,position,team,predicted_points
30,437,Taiwo Awoniyi,FWD,Nott'm Forest,0.18767735971878258
30,114,Mads Roerslev Rasmussen,DEF,Brentford,0.1802024349980024
30,610,Calvin Bassey,DEF,Fulham,0.1802024349980024
30,664,James Ward-Prowse,MID,West Ham,0.17781985947506024
30,311,Konstantinos Tsimikas,DEF,Liverpool,0.1802024349980024
30,128,Mahmoud Dahoud,MID,Brighton,0.17781985947506024
30,609,Ian Maatsen,MID,Chelsea,0.17781985947506024
30,708,Ryan Gravenberch,MID,Liverpool,0.17781985947506024
30,709,Sofyan Amrabat,MID,Man Utd,0.17781985947506024
30,484,Max Lowe,DEF,Sheffield Utd,0.1802024349980024
30,243,Joe Whitworth,GK,Crystal Palace,0.08514660217938716
30,649,Thomas Cannon,FWD,Everton,0.18767735971878258
30,383,Hannibal Mejbri,MID,Man Utd,0.17781985947506024
30,47,Boubacar Kamara,MID,Aston Villa,0.17781985947506024
30,186,Andrey Nascimento dos Santos,MID,Chelsea,0.17781985947506024
30,580,Loris Karius,GK,Newcastle,0.08514660217938716
30,747,Joshua Duffus,MID,Brighton,0.17781985947506024
30,152,Bart Verbruggen,GK,Brighton,0.08514660217938716
30,586,Tahith Chong,MID,Luton,0.17781985947506024
30,56,Morgan Sanson,MID,Aston Villa,0.17781985947506024
30,275,Bernd Leno,GK,Fulham,0.08514660217938716
30,99,Josh Dasilva,MID,Brentford,0.17781985947506024
30,440,Josh Bowler,MID,Nott'm Forest,0.17781985947506024
30,671,Bashir Humphreys,DEF,Chelsea,0.1802024349980024
30,31,Oleksandr Zinchenko,DEF,Arsenal,0.1802024349980024
30,272,Tyrese Francois,MID,Fulham,0.17781985947506024
30,433,Callum Wilson,FWD,Newcastle,0.18767735971878258
30,426,Allan Saint-Maximin,MID,Newcastle,0.17781985947506024
30,773,Lewis Orford,MID,West Ham,0.17781985947506024
30,694,Han-Noah Massengo,MID,Burnley,0.17781985947506024
30,594,Zeki Amdouni,FWD,Burnley,0.18767735971878258
30,123,Steven Alzate,MID,Brighton,0.17781985947506024
30,170,Jóhann Berg Gudmundsson,MID,Burnley,0.17781985947506024
30,665,Tim Krul,GK,Luton,0.08514660217938716
30,39,Keinan Davis,FWD,Aston Villa,0.18767735971878258
30,373,Bruno Borges Fernandes,MID,Man Utd,0.17781985947506024
30,87,Hamed Traorè,MID,Bournemouth,0.17781985947506024
30,146,Jeremy Sarmiento Morante,MID,Brighton,0.17781985947506024
30,602,Issa Kaboré,DEF,Luton,0.1802024349980024
30,464,Sam Surridge,FWD,Nott'm Forest,0.18767735971878258
30,318,Reece Burke,DEF,Luton,0.1802024349980024
30,657,Jesurun Rak-Sakyi,MID,Crystal Palace,0.17781985947506024
30,699,Clément Lenglet,DEF,Aston Villa,0.1802024349980024
30,8,Gabriel Fernando de Jesus,FWD,Arsenal,0.18767735971878258
30,674,Hannes Delcroix,DEF,Burnley,0.1802024349980024
30,173,Dara O'Shea,DEF,Burnley,0.1802024349980024
30,496,Eric Dier,DEF,Spurs,0.1802024349980024
30,783,Kaide Gordon,MID,Liverpool,0.17781985947506024
30,242,Joel Ward,DEF,Crystal Palace,0.1802024349980024
30,603,Harvey Barnes,MID,Newcastle,0.17781985947506024
30,791,Cesare Casadei,MID,Chelsea,0.17781985947506024
30,356,Mateo Kovačić,MID,Man City,0.17781985947506024
30,824,Jayden Danns,FWD,Liverpool,0.18767735971878258
30,588,Ashley Young,DEF,Everton,0.1802024349980024
30,530,Aaron Cresswell,DEF,West Ham,0.1802024349980024
30,508,Sergio Reguilón,DEF,Brentford,0.1802024349980024
30,447,Morgan Gibbs-White,MID,Nott'm Forest,0.17781985947506024
30,395,Raphaël Varane,DEF,Man Utd,0.1802024349980024
30,606,Igor Julio dos Santos de Paulo,DEF,Brighton,0.1802024349980024
30,374,Brandon Williams,DEF,Man Utd,0.1802024349980024
30,502,Hugo Lloris,GK,Spurs,0.08514660217938716
30,427,Fabian Schär,DEF,Newcastle,0.1802024349980024
30,453,Orel Mangala,MID,Nott'm Forest,0.17781985947506024
30,835,Dermot Mee,GK,Man Utd,0.08514660217938716
30,800,Noha Lemina,MID,Wolves,0.17781985947506024
30,381,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.17781985947506024
30,818,Joe Gauci,GK,Aston Villa,0.08514660217938716
30,284,Marek Rodák,GK,Fulham,0.08514660217938716
30,92,Shandon Baptiste,MID,Brentford,0.17781985947506024
30,136,Michał Karbownik,DEF,Brighton,0.1802024349980024
30,623,Mason Burstow,FWD,Chelsea,0.18767735971878258
30,597,André Onana,GK,Man Utd,0.08514660217938716
30,343,Julián Álvarez,FWD,Man City,0.18767735971878258
30,527,Maxwel Cornet,MID,West Ham,0.17781985947506024
30,274,Terence Kongolo,DEF,Fulham,0.1802024349980024
30,301,Caoimhin Kelleher,GK,Liverpool,0.08514660217938716
30,269,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.17781985947506024
30,75,Chris Mepham,DEF,Bournemouth,0.1802024349980024
30,125,Facundo Buonanotte,MID,Brighton,0.17781985947506024
30,158,Samuel Bastien,MID,Burnley,0.17781985947506024
30,481,John Fleck,MID,Sheffield Utd,0.17781985947506024
30,279,Rodrigo Muniz Carvalho,FWD,Fulham,0.18767735971878258
30,172,Arijanet Muric,GK,Burnley,0.08514660217938716
30,843,Samy Chouchane,MID,Brighton,0.17781985947506024
30,165,Josh Cullen,MID,Burnley,0.17781985947506024
30,819,Ishé Samuels-Smith,DEF,Chelsea,0.1802024349980024
30,116,Thomas Strakosha,GK,Brentford,0.08514660217938716
30,4,Fábio Ferreira Vieira,MID,Arsenal,0.17781985947506024
30,745,Michael Ndiweni,FWD,Newcastle,0.18767735971878258
30,223,Cheick Doucouré,MID,Crystal Palace,0.17781985947506024
30,555,Joe Hodge,MID,Wolves,0.17781985947506024
30,632,Omari Forson,MID,Man Utd,0.17781985947506024
30,305,Joel Matip,DEF,Liverpool,0.1802024349980024
30,728,Callum Scanlon,DEF,Liverpool,0.1802024349980024
30,512,Davinson Sánchez,DEF,Spurs,0.1802024349980024
30,839,Dominic Dos Santos Martins,MID,Luton,0.17781985947506024
30,551,Craig Dawson,DEF,Wolves,0.1802024349980024
30,573,Toti António Gomes,DEF,Wolves,0.1802024349980024
30,522,Nayef Aguerd,DEF,West Ham,0.1802024349980024
30,377,Diogo Dalot Teixeira,DEF,Man Utd,0.1802024349980024
30,261,Amadou Onana,MID,Everton,0.17781985947506024
30,289,Adrián San Miguel del Castillo,GK,Liverpool,0.08514660217938716
30,645,Youssef Ramalho Chermiti,FWD,Everton,0.18767735971878258
30,19,Bukayo Saka,MID,Arsenal,0.17781985947506024
30,109,Ben Mee,DEF,Brentford,0.1802024349980024
30,469,Joe Worrall,DEF,Nott'm Forest,0.1802024349980024
30,41,Diego Carlos Santos Silva,DEF,Aston Villa,0.1802024349980024
30,66,Lewis Cook,MID,Bournemouth,0.17781985947506024
30,547,Bendegúz Bolla,DEF,Wolves,0.1802024349980024
30,203,Malo Gusto,DEF,Chelsea,0.1802024349980024
30,316,Amari'i Bell,DEF,Luton,0.1802024349980024
30,248,Dele Alli,MID,Everton,0.17781985947506024
30,208,Noni Madueke,MID,Chelsea,0.17781985947506024
30,595,Milos Kerkez,DEF,Bournemouth,0.1802024349980024
30,317,Luke Berry,MID,Luton,0.17781985947506024
30,45,Kortney Hause,DEF,Aston Villa,0.1802024349980024
30,229,Will Hughes,MID,Crystal Palace,0.17781985947506024
30,415,Alexander Isak,FWD,Newcastle,0.18767735971878258
30,658,John-Kymani Gordon,FWD,Crystal Palace,0.18767735971878258
30,451,Cheikhou Kouyaté,MID,Nott'm Forest,0.17781985947506024
30,2,Cédric Alves Soares,DEF,Arsenal,0.1802024349980024
30,188,Pierre-Emerick Aubameyang,FWD,Chelsea,0.18767735971878258
30,418,Garang Kuol,MID,Newcastle,0.17781985947506024
30,666,Tom Davies,MID,Sheffield Utd,0.17781985947506024
30,656,Antwoine Hackford,FWD,Sheffield Utd,0.18767735971878258
30,735,Charles Sagoe,MID,Arsenal,0.17781985947506024
30,112,Ethan Pinnock,DEF,Brentford,0.1802024349980024
30,651,Jay Stansfield,FWD,Fulham,0.18767735971878258
30,808,Matz Sels,GK,Nott'm Forest,0.08514660217938716
30,470,Ryan Yates,MID,Nott'm Forest,0.17781985947506024
30,672,Nicolò Zaniolo,MID,Aston Villa,0.17781985947506024
30,111,Frank Onyeka,MID,Brentford,0.17781985947506024
30,219,Naouirou Ahamada,MID,Crystal Palace,0.17781985947506024
30,63,Philip Billing,MID,Bournemouth,0.17781985947506024
30,215,Gabriel Słonina,GK,Chelsea,0.08514660217938716
30,228,Marc Guéhi,DEF,Crystal Palace,0.1802024349980024
30,247,Seamus Coleman,DEF,Everton,0.1802024349980024
30,294,Diogo Teixeira da Silva,MID,Liverpool,0.17781985947506024
30,652,Matthew Dibley-Dias,MID,Fulham,0.17781985947506024
30,360,James McAtee,MID,Sheffield Utd,0.17781985947506024
30,733,Valintino Adedokun,DEF,Brentford,0.1802024349980024
30,355,Erling Haaland,FWD,Man City,0.18767735971878258
30,163,Jack Cork,MID,Burnley,0.17781985947506024
30,390,Anthony Martial,FWD,Man Utd,0.18767735971878258
30,154,Danny Welbeck,FWD,Brighton,0.18767735971878258
30,287,Carlos Vinícius Alves Morais,FWD,Fulham,0.18767735971878258
30,604,Olu Aina,DEF,Nott'm Forest,0.1802024349980024
30,757,Conor Bradley,DEF,Liverpool,0.1802024349980024
30,365,Rodrigo Hernandez,MID,Man City,0.17781985947506024
30,792,Daniel Muñoz,DEF,Crystal Palace,0.1802024349980024
30,386,Victor Lindelöf,DEF,Man Utd,0.1802024349980024
30,349,Kevin De Bruyne,MID,Man City,0.17781985947506024
30,636,George Shelvey,GK,Nott'm Forest,0.08514660217938716
30,659,Lucas Bergström,GK,Chelsea,0.08514660217938716
30,124,Yasin Ayari,MID,Brighton,0.17781985947506024
30,635,Lewis Miley,MID,Newcastle,0.17781985947506024
30,667,Roméo Lavia,MID,Chelsea,0.17781985947506024
30,329,Fred Onyedinma,MID,Luton,0.17781985947506024
30,462,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.17781985947506024
30,104,Aaron Hickey,DEF,Brentford,0.1802024349980024
30,94,Mads Bidstrup,MID,Brentford,0.17781985947506024
30,140,Solly March,MID,Brighton,0.17781985947506024
30,200,David Datro Fofana,FWD,Burnley,0.18767735971878258
30,540,Declan Rice,MID,Arsenal,0.17781985947506024
30,748,Joe Hugill,FWD,Man Utd,0.18767735971878258
30,137,Kacper Kozłowski,MID,Brighton,0.17781985947506024
30,81,Joe Rothwell,MID,Bournemouth,0.17781985947506024
30,638,Vini de Souza Costa,MID,Sheffield Utd,0.17781985947506024
30,628,Ben Doak,MID,Liverpool,0.17781985947506024
30,475,Sander Berge,MID,Burnley,0.17781985947506024
30,296,Fabio Henrique Tavares,MID,Liverpool,0.17781985947506024
30,654,Louie Marsh,FWD,Sheffield Utd,0.18767735971878258
30,766,Willy Kambwala,DEF,Man Utd,0.1802024349980024
30,485,Oliver McBurnie,FWD,Sheffield Utd,0.18767735971878258
30,106,Mathias Jensen,MID,Brentford,0.17781985947506024
30,323,Matt Macey,GK,Luton,0.08514660217938716
30,201,Wesley Fofana,DEF,Chelsea,0.1802024349980024
30,68,Ryan Fredericks,DEF,Bournemouth,0.1802024349980024
30,563,Max Kilman,DEF,Wolves,0.1802024349980024
30,342,Nathan Aké,DEF,Man City,0.1802024349980024
30,797,Benjamin Fredrick,DEF,Brentford,0.1802024349980024
30,204,Lewis Hall,DEF,Newcastle,0.1802024349980024
30,677,Deivid Washington de Souza Eugênio,FWD,Chelsea,0.18767735971878258
30,403,Elliot Anderson,MID,Newcastle,0.17781985947506024
30,686,Oliwier Zych,GK,Aston Villa,0.08514660217938716
30,210,Mykhailo Mudryk,MID,Chelsea,0.17781985947506024
30,777,Radu Dragusin,DEF,Spurs,0.1802024349980024
30,67,Siriki Dembélé,MID,Bournemouth,0.17781985947506024
30,501,Dejan Kulusevski,MID,Spurs,0.17781985947506024
30,568,Daniel Castelo Podence,MID,Wolves,0.17781985947506024
30,202,Conor Gallagher,MID,Chelsea,0.17781985947506024
30,806,Maxime Esteve,DEF,Burnley,0.1802024349980024
30,226,Eberechi Eze,MID,Crystal Palace,0.17781985947506024
30,463,Jonjo Shelvey,MID,Nott'm Forest,0.17781985947506024
30,537,Thilo Kehrer,DEF,West Ham,0.1802024349980024
30,770,Ty Barnett,MID,Wolves,0.17781985947506024
30,719,Mackenzie Hunt,MID,Everton,0.17781985947506024
30,157,Ameen Al-Dakhil,DEF,Burnley,0.1802024349980024
30,466,Hwang Ui-jo,FWD,Nott'm Forest,0.18767735971878258
30,130,Julio Enciso,MID,Brighton,0.17781985947506024
30,692,Steven Benda,GK,Fulham,0.08514660217938716
30,77,Norberto Murara Neto,GK,Bournemouth,0.08514660217938716
30,678,Jérémy Doku,MID,Man City,0.17781985947506024
30,452,Richie Laryea,DEF,Nott'm Forest,0.1802024349980024
30,810,Joshua King,MID,Fulham,0.17781985947506024
30,283,Antonee Robinson,DEF,Fulham,0.1802024349980024
30,558,Raúl Jiménez,FWD,Fulham,0.18767735971878258
30,339,Louie Watson,MID,Luton,0.17781985947506024
30,557,Hwang Hee-chan,MID,Wolves,0.17781985947506024
30,591,Willian Borges da Silva,MID,Fulham,0.17781985947506024
30,838,Josh Acheampong,DEF,Chelsea,0.1802024349980024
30,477,Rhian Brewster,FWD,Sheffield Utd,0.18767735971878258
30,575,Tom Lockyer,DEF,Luton,0.1802024349980024
30,263,Jordan Pickford,GK,Everton,0.08514660217938716
30,620,Michael Olakigbe,MID,Brentford,0.17781985947506024
30,587,Anis Slimane,MID,Sheffield Utd,0.17781985947506024
30,406,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.17781985947506024
30,410,Ryan Fraser,MID,Newcastle,0.17781985947506024
30,273,Anthony Knockaert,MID,Fulham,0.17781985947506024
30,387,Harry Maguire,DEF,Man Utd,0.1802024349980024
30,590,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.18767735971878258
30,768,Rhys Bennett,DEF,Man Utd,0.1802024349980024
30,549,Francisco Jorge Tomás Oliveira,MID,Wolves,0.17781985947506024
30,556,Ki-Jana Hoever,DEF,Wolves,0.1802024349980024
30,608,Jacob Bruun Larsen,MID,Burnley,0.17781985947506024
30,454,Loïc Mbe Soh,DEF,Nott'm Forest,0.1802024349980024
30,599,Moussa Diaby,MID,Aston Villa,0.17781985947506024
30,321,Alfie Doughty,DEF,Luton,0.1802024349980024
30,778,James Wright,GK,Aston Villa,0.08514660217938716
30,346,João Cancelo,DEF,Man City,0.1802024349980024
30,584,Pau Torres,DEF,Aston Villa,0.1802024349980024
30,697,Santiago Bueno,DEF,Wolves,0.1802024349980024
30,3,Mohamed Elneny,MID,Arsenal,0.17781985947506024
30,245,Jarrad Branthwaite,DEF,Everton,0.1802024349980024
30,825,Kaden Rodney,MID,Crystal Palace,0.17781985947506024
30,14,Martin Ødegaard,MID,Arsenal,0.17781985947506024
30,566,Matheus Luiz Nunes,MID,Man City,0.17781985947506024
30,683,Luke Harris,MID,Fulham,0.17781985947506024
30,564,Tom King,GK,Wolves,0.08514660217938716
30,350,Rúben Gato Alves Dias,DEF,Man City,0.1802024349980024
30,333,Dan Potts,DEF,Luton,0.1802024349980024
30,517,Djed Spence,DEF,Spurs,0.1802024349980024
30,693,Luke Thomas,DEF,Sheffield Utd,0.1802024349980024
30,33,Cameron Archer,FWD,Sheffield Utd,0.18767735971878258
30,49,Emiliano Martínez Romero,GK,Aston Villa,0.08514660217938716
30,270,Bobby De Cordova-Reid,MID,Fulham,0.17781985947506024
30,542,Tomáš Souček,MID,West Ham,0.17781985947506024
30,630,Ross Barkley,MID,Luton,0.17781985947506024
30,679,Gonzalo Montiel,DEF,Nott'm Forest,0.1802024349980024
30,801,Giovanni Reyna,MID,Nott'm Forest,0.17781985947506024
30,616,Joško Gvardiol,DEF,Man City,0.1802024349980024
30,362,Cole Palmer,MID,Chelsea,0.17781985947506024
30,507,Ivan Perišić,DEF,Spurs,0.1802024349980024
30,472,Jordan Amissah,GK,Sheffield Utd,0.08514660217938716
30,376,Carlos Henrique Casimiro,MID,Man Utd,0.17781985947506024
30,384,Tom Heaton,GK,Man Utd,0.08514660217938716
30,814,Jacob Wright,MID,Man City,0.17781985947506024
30,312,Sepp van den Berg,DEF,Liverpool,0.1802024349980024
30,471,Anel Ahmedhodžić,DEF,Sheffield Utd,0.1802024349980024
30,643,Max Aarons,DEF,Bournemouth,0.1802024349980024
30,637,Josh Powell,DEF,Nott'm Forest,0.1802024349980024
30,511,Cristian Romero,DEF,Spurs,0.1802024349980024
30,546,Daniel Bentley,GK,Wolves,0.08514660217938716
30,831,Axel Piesold,MID,Luton,0.17781985947506024
30,185,Ethan Ampadu,DEF,Chelsea,0.1802024349980024
30,150,Jan Paul van Hecke,DEF,Brighton,0.1802024349980024
30,592,Yasser Larouci,DEF,Sheffield Utd,0.1802024349980024
30,196,Carney Chukwuemeka,MID,Chelsea,0.17781985947506024
30,326,Carlton Morris,FWD,Luton,0.18767735971878258
30,710,Odysseas Vlachodimos,GK,Nott'm Forest,0.08514660217938716
30,746,Ben Jackson,DEF,Brighton,0.1802024349980024
30,829,George Earthy,MID,West Ham,0.17781985947506024
30,479,Adam Davies,GK,Sheffield Utd,0.08514660217938716
30,744,Myles Peart-Harris,MID,Brentford,0.17781985947506024
30,234,Tyrick Mitchell,DEF,Crystal Palace,0.1802024349980024
30,504,James Maddison,MID,Spurs,0.17781985947506024
30,340,Cauley Woodrow,FWD,Luton,0.18767735971878258
30,308,Mohamed Salah,MID,Liverpool,0.17781985947506024
30,500,Harry Kane,FWD,Spurs,0.18767735971878258
30,367,Zack Steffen,GK,Man City,0.08514660217938716
30,82,Antoine Semenyo,FWD,Bournemouth,0.18767735971878258
30,737,Bradley Ibrahim,MID,Arsenal,0.17781985947506024
30,695,Altay Bayindir,GK,Man Utd,0.08514660217938716
30,213,Christian Pulisic,MID,Chelsea,0.17781985947506024
30,153,Adam Webster,DEF,Brighton,0.1802024349980024
30,293,Darwin Núñez Ribeiro,FWD,Liverpool,0.18767735971878258
30,611,Axel Disasi,DEF,Chelsea,0.1802024349980024
30,156,Enock Agyei,MID,Burnley,0.17781985947506024
30,1,Folarin Balogun,FWD,Arsenal,0.18767735971878258
30,51,Tyrone Mings,DEF,Aston Villa,0.1802024349980024
30,712,Nicolás Domínguez,MID,Nott'm Forest,0.17781985947506024
30,529,Conor Coventry,MID,West Ham,0.17781985947506024
30,478,Ismaila Coulibaly,MID,Sheffield Utd,0.17781985947506024
30,161,Josh Brownhill,MID,Burnley,0.17781985947506024
30,498,Fraser Forster,GK,Spurs,0.08514660217938716
30,231,Jefferson Lerma Solís,MID,Crystal Palace,0.17781985947506024
30,322,Luke Freeman,MID,Luton,0.17781985947506024
30,129,Lewis Dunk,DEF,Brighton,0.1802024349980024
30,189,César Azpilicueta,DEF,Chelsea,0.1802024349980024
30,756,Marcelo de Araújo Pitaluga Filho,GK,Liverpool,0.08514660217938716
30,805,Lorenz Assignon,DEF,Burnley,0.1802024349980024
30,441,Steve Cook,DEF,Nott'm Forest,0.1802024349980024
30,167,Hjalmar Ekdal,DEF,Burnley,0.1802024349980024
30,370,Alex Telles,DEF,Man Utd,0.1802024349980024
30,755,Luca Barrington,MID,Brighton,0.17781985947506024
30,569,José Malheiro de Sá,GK,Wolves,0.08514660217938716
30,266,João Neves Virgínia,GK,Everton,0.08514660217938716
30,276,Saša Lukić,MID,Fulham,0.17781985947506024
30,74,Emiliano Marcondes,MID,Bournemouth,0.17781985947506024
30,794,Joe White,MID,Newcastle,0.17781985947506024
30,55,Jacob Ramsey,MID,Aston Villa,0.17781985947506024
30,429,Sandro Tonali,MID,Newcastle,0.17781985947506024
30,771,Micah Hamilton,MID,Man City,0.17781985947506024
30,704,Nathan Fraser,FWD,Wolves,0.18767735971878258
30,107,Keane Lewis-Potter,MID,Brentford,0.17781985947506024
30,259,Dwight McNeil,MID,Everton,0.17781985947506024
30,786,Cameron Peupion,MID,Brighton,0.17781985947506024
30,126,Moisés Caicedo Corozo,MID,Chelsea,0.17781985947506024
30,9,Jorge Luiz Frello Filho,MID,Arsenal,0.17781985947506024
30,285,Kenny Tete,DEF,Fulham,0.1802024349980024
30,787,Harvey Griffiths,MID,Wolves,0.17781985947506024
30,162,Darko Churlinov,MID,Burnley,0.17781985947506024
30,661,Jack Harrison,MID,Everton,0.17781985947506024
30,338,Jack Walton,GK,Luton,0.08514660217938716
30,688,Timothy Castagne,DEF,Fulham,0.1802024349980024
30,84,Adam Smith,DEF,Bournemouth,0.1802024349980024
30,166,CJ Egan-Riley,DEF,Burnley,0.1802024349980024
30,207,Romelu Lukaku Bolingoli,FWD,Chelsea,0.18767735971878258
30,250,James Garner,MID,Everton,0.17781985947506024
30,217,Thiago Emiliano da Silva,DEF,Chelsea,0.1802024349980024
30,7,Rob Holding,DEF,Crystal Palace,0.1802024349980024
30,401,Aaron Wan-Bissaka,DEF,Man Utd,0.1802024349980024
30,149,Deniz Undav,FWD,Brighton,0.18767735971878258
30,380,Álvaro Fernández Carreras,DEF,Man Utd,0.1802024349980024
30,59,Bertrand Traoré,MID,Aston Villa,0.17781985947506024
30,262,Nathan Patterson,DEF,Everton,0.1802024349980024
30,212,Christopher Nkunku,FWD,Chelsea,0.18767735971878258
30,436,Serge Aurier,DEF,Nott'm Forest,0.1802024349980024
30,268,Tom Cairney,MID,Fulham,0.17781985947506024
30,435,Harry Arter,MID,Nott'm Forest,0.17781985947506024
30,718,Alex Matos,MID,Chelsea,0.17781985947506024
30,444,Mohamed Dräger,DEF,Nott'm Forest,0.1802024349980024
30,18,Rúnar Alex Rúnarsson,GK,Arsenal,0.08514660217938716
30,347,Scott Carson,GK,Man City,0.08514660217938716
30,593,Bénie Traoré,FWD,Sheffield Utd,0.18767735971878258
30,585,Jurriën Timber,DEF,Arsenal,0.1802024349980024
30,160,Jordan Beyer,DEF,Burnley,0.1802024349980024
30,482,Wes Foderingham,GK,Sheffield Utd,0.08514660217938716
30,812,Lewis Koumas,FWD,Liverpool,0.18767735971878258
30,676,Konstantinos Mavropanos,DEF,West Ham,0.1802024349980024
30,681,Diego Manuel Jadon da Silva Moreira,MID,Chelsea,0.17781985947506024
30,225,Odsonne Edouard,FWD,Crystal Palace,0.18767735971878258
30,73,Jamal Lowe,MID,Bournemouth,0.17781985947506024
30,622,Owen Dodgson,DEF,Burnley,0.1802024349980024
30,425,Matt Ritchie,MID,Newcastle,0.17781985947506024
30,168,Lyle Foster,FWD,Burnley,0.18767735971878258
30,675,Aaron Ramsey,MID,Burnley,0.17781985947506024
30,142,James Milner,MID,Brighton,0.17781985947506024
30,600,Nathan Redmond,MID,Burnley,0.17781985947506024
30,121,Mathias Jorgensen,DEF,Brentford,0.1802024349980024
30,236,Michael Olise,MID,Crystal Palace,0.17781985947506024
30,515,Oliver Skipp,MID,Spurs,0.17781985947506024
30,40,Leander Dendoncker,MID,Aston Villa,0.17781985947506024
30,455,Scott McKenna,DEF,Nott'm Forest,0.1802024349980024
30,257,Michael Keane,DEF,Everton,0.1802024349980024
30,562,Sasa Kalajdzic,FWD,Wolves,0.18767735971878258
30,526,Jarrod Bowen,MID,West Ham,0.17781985947506024
30,28,Matt Turner,GK,Nott'm Forest,0.08514660217938716
30,216,Raheem Sterling,MID,Chelsea,0.17781985947506024
30,431,Kell Watts,DEF,Newcastle,0.1802024349980024
30,315,Mads Juel Andersen,DEF,Luton,0.1802024349980024
30,95,Sergi Canós Tenés,MID,Brentford,0.17781985947506024
30,65,Ryan Christie,MID,Bournemouth,0.17781985947506024
