GW,element,name,position,team,predicted_points
30,576,Craig Dawson,DEF,West Ham,0.27687734008397924
30,412,Kyle Bartley,DEF,West Brom,0.27687734008397924
30,523,Fraser Forster,GK,Southampton,0.12330835051460962
30,659,Claudio Gomes,MID,Man City,0.2794287559829144
30,320,Andy Carroll,FWD,Newcastle,0.2437957941279555
30,522,Sam Woods,DEF,Crystal Palace,0.27687734008397924
30,225,Dennis Praet,MID,Leicester,0.2794287559829144
30,476,Leonardo Campana,FWD,Wolves,0.2437957941279555
30,468,Diogo Jota,MID,Liverpool,0.2794287559829144
30,499,Cedric Kipre,DEF,West Brom,0.27687734008397924
30,212,Jordan Stevens,MID,Leeds,0.2794287559829144
30,347,Enda Stevens,DEF,Sheffield Utd,0.27687734008397924
30,86,Jay Rodriguez,FWD,Burnley,0.2437957941279555
30,626,Patrick Cutrone,FWD,Wolves,0.2437957941279555
30,143,Max Meyer,MID,Crystal Palace,0.2794287559829144
30,426,Rekeem Harper,MID,West Brom,0.2794287559829144
30,371,Angus Gunn,GK,Southampton,0.12330835051460962
30,258,Takumi Minamino,MID,Southampton,0.2794287559829144
30,581,Owen Otasowie,MID,Wolves,0.2794287559829144
30,599,Jack Jenkins,MID,Leeds,0.2794287559829144
30,198,Mateusz Klich,MID,Leeds,0.2794287559829144
30,280,Aymeric Laporte,DEF,Man City,0.27687734008397924
30,59,Davy Pröpper,MID,Brighton,0.2794287559829144
30,544,Conor Gallagher,MID,West Brom,0.2794287559829144
30,312,Timothy Fosu-Mensah,DEF,Man Utd,0.27687734008397924
30,370,James Ward-Prowse,MID,Southampton,0.2794287559829144
30,565,Ibrahima Diallo,MID,Southampton,0.2794287559829144
30,631,Teddy Jenks,MID,Brighton,0.2794287559829144
30,71,Alireza Jahanbakhsh,MID,Brighton,0.2794287559829144
30,562,Ola Aina,DEF,Fulham,0.27687734008397924
30,200,Stuart Dallas,DEF,Leeds,0.27687734008397924
30,331,Paul Dummett,DEF,Newcastle,0.27687734008397924
30,18,Nicolas Pépé,MID,Arsenal,0.2794287559829144
30,443,Fabián Balbuena,DEF,West Ham,0.27687734008397924
30,57,Pascal Groß,MID,Brighton,0.2794287559829144
30,397,Harry Winks,MID,Spurs,0.2794287559829144
30,632,Max Sanders,MID,Brighton,0.2794287559829144
30,586,Jack Butland,GK,Crystal Palace,0.12330835051460962
30,276,Raheem Sterling,MID,Man City,0.2794287559829144
30,275,Riyad Mahrez,MID,Man City,0.2794287559829144
30,520,Bobby Thomas,DEF,Burnley,0.27687734008397924
30,424,Oliver Burke,MID,Sheffield Utd,0.2794287559829144
30,414,Ahmed El-Sayed Hegazy,DEF,West Brom,0.27687734008397924
30,97,Charlie Taylor,DEF,Burnley,0.27687734008397924
30,42,Matt Targett,DEF,Aston Villa,0.27687734008397924
30,583,Will Norris,GK,Burnley,0.12330835051460962
30,98,Josh Brownhill,MID,Burnley,0.2794287559829144
30,19,Lucas Torreira,MID,Arsenal,0.2794287559829144
30,335,DeAndre Yedlin,DEF,Newcastle,0.27687734008397924
30,540,Bertrand Traoré,MID,Aston Villa,0.2794287559829144
30,24,Bukayo Saka,MID,Arsenal,0.2794287559829144
30,343,Billy Sharp,FWD,Sheffield Utd,0.2437957941279555
30,96,Nick Pope,GK,Burnley,0.12330835051460962
30,434,Jack Wilshere,MID,West Ham,0.2794287559829144
30,464,Leander Dendoncker,MID,Wolves,0.2794287559829144
30,75,Bernardo Fernandes da Silva Junior,DEF,Brighton,0.27687734008397924
30,485,Jeff Hendrick,MID,Newcastle,0.2794287559829144
30,327,Florian Lejeune,DEF,Newcastle,0.27687734008397924
30,49,Mbwana Samatta,FWD,Aston Villa,0.2437957941279555
30,239,James Justin,DEF,Leicester,0.27687734008397924
30,309,Scott McTominay,MID,Man Utd,0.2794287559829144
30,211,Pascal Struijk,DEF,Leeds,0.27687734008397924
30,492,Rodrigo Moreno,FWD,Leeds,0.2437957941279555
30,256,Divock Origi,FWD,Liverpool,0.2437957941279555
30,675,Reece Hannam,DEF,Crystal Palace,0.27687734008397924
30,373,Harrison Reed,MID,Fulham,0.2794287559829144
30,51,Indiana Vassilev,FWD,Aston Villa,0.2437957941279555
30,473,Morgan Gibbs-White,MID,Wolves,0.2794287559829144
30,62,Lewis Dunk,DEF,Brighton,0.27687734008397924
30,611,Taylor Perry,MID,Wolves,0.2794287559829144
30,369,Jannik Vestergaard,DEF,Southampton,0.27687734008397924
30,493,Mario Lemina,MID,Fulham,0.2794287559829144
30,527,Matt Macey,GK,Arsenal,0.12330835051460962
30,52,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2794287559829144
30,106,Ross Barkley,MID,Aston Villa,0.2794287559829144
30,84,Jack Cork,MID,Burnley,0.2794287559829144
30,502,Allan Marques Loureiro,MID,Everton,0.2794287559829144
30,489,Eberechi Eze,MID,Crystal Palace,0.2794287559829144
30,76,Yves Bissouma,MID,Brighton,0.2794287559829144
30,403,Giovani Lo Celso,MID,Spurs,0.2794287559829144
30,9,Granit Xhaka,MID,Arsenal,0.2794287559829144
30,480,Sean Longstaff,MID,Newcastle,0.2794287559829144
30,415,Charlie Austin,FWD,West Brom,0.2437957941279555
30,296,Paul Pogba,MID,Man Utd,0.2794287559829144
30,658,Richard Nartey,DEF,Burnley,0.27687734008397924
30,265,Harvey Elliott,MID,Liverpool,0.2794287559829144
30,419,Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,0.27687734008397924
30,107,Mateo Kovacic,MID,Chelsea,0.2794287559829144
30,161,Jean-Philippe Gbamin,MID,Everton,0.2794287559829144
30,648,Mbaye Diagne,FWD,West Brom,0.2437957941279555
30,259,Trent Alexander-Arnold,DEF,Liverpool,0.27687734008397924
30,283,Oleksandr Zinchenko,DEF,Man City,0.27687734008397924
30,255,Andrew Robertson,DEF,Liverpool,0.27687734008397924
30,537,Adrián Bernabé,MID,Man City,0.2794287559829144
30,677,Liam Hughes,GK,Liverpool,0.12330835051460962
30,102,César Azpilicueta,DEF,Chelsea,0.27687734008397924
30,144,Jairo Riedewald,MID,Crystal Palace,0.2794287559829144
30,566,Ben Godfrey,DEF,Everton,0.27687734008397924
30,427,Mark Noble,MID,West Ham,0.2794287559829144
30,462,Jonathan Castro Otto,DEF,Wolves,0.27687734008397924
30,218,Christian Fuchs,DEF,Leicester,0.27687734008397924
30,444,Jordan Hugill,FWD,West Ham,0.2437957941279555
30,169,Moise Kean,FWD,Everton,0.2437957941279555
30,545,Ki-Jana Hoever,DEF,Wolves,0.27687734008397924
30,240,Luke Thomas,DEF,Leicester,0.27687734008397924
30,210,Jamie Shackleton,MID,Leeds,0.2794287559829144
30,378,Yan Valery,DEF,Southampton,0.27687734008397924
30,563,Rayan Ait Nouri,DEF,Wolves,0.27687734008397924
30,311,Daniel James,MID,Man Utd,0.2794287559829144
30,48,Wesley Moraes,FWD,Aston Villa,0.2437957941279555
30,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2794287559829144
30,216,Wes Morgan,DEF,Leicester,0.27687734008397924
30,639,Andy Lonergan,GK,West Brom,0.12330835051460962
30,260,Joseph Gomez,DEF,Liverpool,0.27687734008397924
30,362,Ryan Bertrand,DEF,Southampton,0.27687734008397924
30,655,Ryan Finnigan,MID,Southampton,0.2794287559829144
30,679,Kyle John,DEF,Everton,0.27687734008397924
30,514,Ollie Watkins,FWD,Aston Villa,0.2437957941279555
30,45,Anwar El Ghazi,MID,Aston Villa,0.2794287559829144
30,271,Ilkay Gündogan,MID,Man City,0.2794287559829144
30,10,Pablo Marí,DEF,Arsenal,0.27687734008397924
30,391,Eric Dier,DEF,Spurs,0.27687734008397924
30,647,Morgan Sanson,MID,Aston Villa,0.2794287559829144
30,422,Darnell Furlong,DEF,West Brom,0.27687734008397924
30,89,Ashley Westwood,MID,Burnley,0.2794287559829144
30,164,Dominic Calvert-Lewin,FWD,Everton,0.2437957941279555
30,230,Demarai Gray,MID,Leicester,0.2794287559829144
30,653,Ben Davies,DEF,Liverpool,0.27687734008397924
30,43,James Bree,DEF,Aston Villa,0.27687734008397924
30,108,Michy Batshuayi,FWD,Crystal Palace,0.2437957941279555
30,266,Fernando Luiz Rosa,DEF,Man City,0.27687734008397924
30,56,David Button,GK,West Brom,0.12330835051460962
30,126,Wayne Hennessey,GK,Crystal Palace,0.12330835051460962
30,600,Lee Peltier,DEF,West Brom,0.27687734008397924
30,359,Lys Mousset,FWD,Sheffield Utd,0.2437957941279555
30,160,Jonjoe Kenny,DEF,Everton,0.27687734008397924
30,495,Donny van de Beek,MID,Man Utd,0.2794287559829144
30,39,Kortney Hause,DEF,Aston Villa,0.27687734008397924
30,247,Xherdan Shaqiri,MID,Liverpool,0.2794287559829144
30,550,Jayson Molumby,MID,Brighton,0.2794287559829144
30,119,Christian Pulisic,MID,Chelsea,0.2794287559829144
30,651,Joshua King,FWD,Everton,0.2437957941279555
30,38,John McGinn,MID,Aston Villa,0.2794287559829144
30,542,Sergio Reguilón,DEF,Spurs,0.27687734008397924
30,234,Hamza Choudhury,MID,Leicester,0.2794287559829144
30,475,Bruno André Cavaco Jordao,MID,Wolves,0.2794287559829144
30,509,Ethan Ampadu,DEF,Sheffield Utd,0.27687734008397924
30,399,Ryan Sessegnon,DEF,Spurs,0.27687734008397924
30,8,Bernd Leno,GK,Arsenal,0.12330835051460962
30,339,Miguel Almirón,MID,Newcastle,0.2794287559829144
30,167,João Virgínia,GK,Everton,0.12330835051460962
30,457,Matt Doherty,DEF,Spurs,0.27687734008397924
30,407,Kieran Gibbs,DEF,West Brom,0.27687734008397924
30,593,Karlo Ziger,GK,Chelsea,0.12330835051460962
30,513,Jamal Lewis,DEF,Newcastle,0.27687734008397924
30,289,Sergio Romero,GK,Man Utd,0.12330835051460962
30,501,Daniel Ceballos Fernández,MID,Arsenal,0.2794287559829144
30,567,Thomas Partey,MID,Arsenal,0.2794287559829144
30,375,Kyle Walker-Peters,DEF,Southampton,0.27687734008397924
30,70,Mathew Ryan,GK,Arsenal,0.12330835051460962
30,67,Joël Veltman,DEF,Brighton,0.27687734008397924
30,430,Darren Randolph,GK,West Ham,0.12330835051460962
30,278,Ederson Santana de Moraes,GK,Man City,0.12330835051460962
30,129,James Tomkins,DEF,Crystal Palace,0.27687734008397924
30,584,Joe Rodon,DEF,Spurs,0.27687734008397924
30,44,Marvelous Nakamba,MID,Aston Villa,0.2794287559829144
30,436,Andriy Yarmolenko,MID,West Ham,0.2794287559829144
30,170,Jarrad Branthwaite,DEF,Everton,0.27687734008397924
30,385,Moussa Sissoko,MID,Spurs,0.2794287559829144
30,451,Issa Diop,DEF,West Ham,0.27687734008397924
30,80,Alexis Mac Allister,MID,Brighton,0.2794287559829144
30,344,David McGoldrick,FWD,Sheffield Utd,0.2437957941279555
30,401,Gedson Carvalho Fernandes,MID,Spurs,0.2794287559829144
30,284,Phil Foden,MID,Man City,0.2794287559829144
30,13,Calum Chambers,DEF,Arsenal,0.27687734008397924
30,556,Rúben Santos Gato Alves Dias,DEF,Man City,0.27687734008397924
30,159,Alex Iwobi,MID,Everton,0.2794287559829144
30,231,James Maddison,MID,Leicester,0.2794287559829144
30,221,Marc Albrighton,MID,Leicester,0.2794287559829144
30,525,Denis Odoi,DEF,Fulham,0.27687734008397924
30,63,Martín Montoya,DEF,Brighton,0.27687734008397924
30,568,Alex Nicolao Telles,DEF,Man Utd,0.27687734008397924
30,598,Kayne Ramsay,DEF,Southampton,0.27687734008397924
30,638,Ademipo Odubeko,FWD,West Ham,0.2437957941279555
30,431,Lukasz Fabianski,GK,West Ham,0.12330835051460962
30,406,Juan Foyth,DEF,Spurs,0.27687734008397924
30,350,Wes Foderingham,GK,Sheffield Utd,0.12330835051460962
30,223,Danny Ward,GK,Leicester,0.12330835051460962
30,367,Jack Stephens,DEF,Southampton,0.27687734008397924
30,372,Sofiane Boufal,MID,Southampton,0.2794287559829144
30,623,Taylor Harwood-Bellis,DEF,Man City,0.27687734008397924
30,618,Antwoine Hackford,FWD,Sheffield Utd,0.2437957941279555
30,664,Moisés Caicedo,MID,Brighton,0.2794287559829144
30,166,Richarlison de Andrade,FWD,Everton,0.2437957941279555
30,484,Antonee Robinson,DEF,Fulham,0.27687734008397924
30,546,Nélson Cabral Semedo,DEF,Wolves,0.27687734008397924
30,541,Cengiz Ünder,MID,Leicester,0.2794287559829144
30,459,Conor Coady,DEF,Wolves,0.27687734008397924
30,411,Matt Phillips,MID,West Brom,0.2794287559829144
30,487,Matthew Longstaff,MID,Newcastle,0.2794287559829144
30,357,Oliver McBurnie,FWD,Sheffield Utd,0.2437957941279555
30,113,N'Golo Kanté,MID,Chelsea,0.2794287559829144
30,360,Sander Berge,MID,Sheffield Utd,0.2794287559829144
30,393,Paulo Gazzaniga,GK,Spurs,0.12330835051460962
30,683,Jaden Philogene-Bidace,MID,Aston Villa,0.2794287559829144
30,366,Danny Ings,FWD,Southampton,0.2437957941279555
30,16,Rob Holding,DEF,Arsenal,0.27687734008397924
30,310,Eric Bailly,DEF,Man Utd,0.27687734008397924
30,244,Jordan Henderson,MID,Liverpool,0.2794287559829144
30,610,Theo Corbeanu,MID,Wolves,0.2794287559829144
30,302,Bruno Miguel Borges Fernandes,MID,Man Utd,0.2794287559829144
30,441,Sébastien Haller,FWD,West Ham,0.2437957941279555
30,604,Lee Grant,GK,Man Utd,0.12330835051460962
30,183,Marcus Bettinelli,GK,Fulham,0.12330835051460962
30,612,Anthony Mancini,MID,Burnley,0.2794287559829144
30,672,Carney Chukwuemeka,MID,Aston Villa,0.2794287559829144
30,377,Che Adams,FWD,Southampton,0.2437957941279555
30,308,Victor Lindelöf,DEF,Man Utd,0.27687734008397924
30,297,Phil Jones,DEF,Man Utd,0.27687734008397924
30,146,Tyrick Mitchell,DEF,Crystal Palace,0.27687734008397924
30,203,Jack Harrison,MID,Leeds,0.2794287559829144
30,358,Callum Robinson,FWD,West Brom,0.2437957941279555
30,77,Tariq Lamptey,DEF,Brighton,0.27687734008397924
30,477,Luke Freeman,MID,Sheffield Utd,0.2794287559829144
30,423,Sam Field,MID,West Brom,0.2794287559829144
30,472,Matija Sarkic,GK,Wolves,0.12330835051460962
30,671,Kaine Hayden,MID,Aston Villa,0.2794287559829144
30,529,Phil Jagielka,DEF,Sheffield Utd,0.27687734008397924
30,429,David Martin,GK,West Ham,0.12330835051460962
30,29,Ahmed El Mohamady,DEF,Aston Villa,0.27687734008397924
30,40,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.2794287559829144
30,190,Aboubakar Kamara,MID,Fulham,0.2794287559829144
30,131,James McCarthy,MID,Crystal Palace,0.2794287559829144
30,21,Reiss Nelson,MID,Arsenal,0.2794287559829144
30,404,Oliver Skipp,MID,Spurs,0.2794287559829144
30,31,Neil Taylor,DEF,Aston Villa,0.27687734008397924
30,606,Daniel Langley,GK,Newcastle,0.12330835051460962
30,281,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.2794287559829144
30,507,Ryan Fraser,MID,Newcastle,0.2794287559829144
30,524,Nathan Tella,MID,Southampton,0.2794287559829144
30,470,Max Kilman,DEF,Wolves,0.27687734008397924
30,207,Jay-Roy Grot,MID,Leeds,0.2794287559829144
30,483,Aaron Ramsdale,GK,Sheffield Utd,0.12330835051460962
30,220,Adrien Silva,MID,Leicester,0.2794287559829144
30,676,Sidnei Tavares,MID,Leicester,0.2794287559829144
30,204,Kalvin Phillips,MID,Leeds,0.2794287559829144
30,570,Raphael Dias Belloli,MID,Leeds,0.2794287559829144
31,591,Max Thompson,FWD,Burnley,0.2437957941279555
31,458,Willy Boly,DEF,Wolves,0.27687734008397924
31,324,Ciaran Clark,DEF,Newcastle,0.27687734008397924
31,614,Luke Cundle,MID,Wolves,0.2794287559829143
31,322,Matt Ritchie,MID,Newcastle,0.2794287559829143
31,245,Adrián San Miguel del Castillo,GK,Liverpool,0.12330835051460956
31,594,Rhys Williams,DEF,Liverpool,0.27687734008397924
31,191,André-Frank Zambo Anguissa,MID,Fulham,0.2794287559829143
31,189,Jean Michaël Seri,MID,Fulham,0.2794287559829143
31,425,Dara O'Shea,DEF,West Brom,0.27687734008397924
31,315,Mason Greenwood,MID,Man Utd,0.2794287559829143
31,314,José Diogo Dalot Teixeira,DEF,Man Utd,0.27687734008397924
31,466,Rúben Diogo da Silva Neves,MID,Wolves,0.2794287559829143
31,224,Jamie Vardy,FWD,Leicester,0.2437957941279555
31,215,Oliver Casey,DEF,Leeds,0.27687734008397924
31,123,Reece James,DEF,Chelsea,0.27687734008397924
31,680,Nathan Broadhead,MID,Everton,0.2794287559829143
31,292,Chris Smalling,DEF,Man Utd,0.27687734008397924
31,99,Bailey Peacock-Farrell,GK,Burnley,0.12330835051460956
31,279,Nathan Aké,DEF,Man City,0.27687734008397924
31,530,Branislav Ivanovic,DEF,West Brom,0.27687734008397924
31,417,Sam Johnstone,GK,West Brom,0.12330835051460956
31,14,Sead Kolasinac,DEF,Arsenal,0.27687734008397924
31,503,Christian Walton,GK,Brighton,0.12330835051460956
31,620,Charlie Cresswell,DEF,Leeds,0.27687734008397924
31,3,David Luiz Moreira Marinho,DEF,Arsenal,0.27687734008397924
31,37,Jack Grealish,MID,Aston Villa,0.2794287559829143
31,270,Kyle Walker,DEF,Man City,0.27687734008397924
31,440,Felipe Anderson Pereira Gomes,MID,West Ham,0.2794287559829143
31,405,Tanguy Ndombele,MID,Spurs,0.2794287559829143
31,1,Mesut Özil,MID,Arsenal,0.2794287559829143
31,662,Thomas McGill,GK,Brighton,0.12330835051460956
31,150,Gylfi Sigurdsson,MID,Everton,0.2794287559829143
31,118,Tammy Abraham,FWD,Chelsea,0.2437957941279555
31,53,Glenn Murray,FWD,Brighton,0.2437957941279555
31,389,Serge Aurier,DEF,Spurs,0.27687734008397924
31,162,Yerry Mina,DEF,Everton,0.27687734008397924
31,111,Emerson Palmieri dos Santos,DEF,Chelsea,0.27687734008397924
31,341,Yoshinori Muto,FWD,Newcastle,0.2437957941279555
31,346,John Fleck,MID,Sheffield Utd,0.2794287559829143
31,117,Timo Werner,FWD,Chelsea,0.2437957941279555
31,307,Axel Tuanzebe,DEF,Man Utd,0.27687734008397924
31,103,Olivier Giroud,FWD,Chelsea,0.2437957941279555
31,105,Jorge Luiz Frello Filho,MID,Chelsea,0.2794287559829143
31,532,Elia Caprile,GK,Leeds,0.12330835051460956
31,336,Isaac Hayden,MID,Newcastle,0.2794287559829143
31,613,Joel Mumbongo,FWD,Burnley,0.2437957941279555
31,88,Ben Mee,DEF,Burnley,0.27687734008397924
31,582,Karlan Grant,FWD,West Brom,0.2437957941279555
31,684,Shane Flynn,MID,Leicester,0.2794287559829143
31,642,Willian José Da Silva,FWD,Wolves,0.2437957941279555
31,572,Tosin Adarabioyo,DEF,Fulham,0.27687734008397924
31,291,David de Gea,GK,Man Utd,0.12330835051460956
31,139,Patrick van Aanholt,DEF,Crystal Palace,0.27687734008397924
31,325,Karl Darlow,GK,Newcastle,0.12330835051460956
31,175,Tom Cairney,MID,Fulham,0.2794287559829143
31,421,Kyle Edwards,MID,West Brom,0.2794287559829143
31,306,Marcus Rashford,MID,Man Utd,0.2794287559829143
31,304,Andreas Pereira,MID,Man Utd,0.2794287559829143
31,478,Willian Borges Da Silva,MID,Arsenal,0.2794287559829143
31,163,Tom Davies,MID,Everton,0.2794287559829143
31,132,Christian Benteke,FWD,Crystal Palace,0.2437957941279555
31,390,Heung-Min Son,MID,Spurs,0.2794287559829143
31,299,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.2794287559829143
31,402,Japhet Tanganga,DEF,Spurs,0.27687734008397924
31,28,Tom Heaton,GK,Aston Villa,0.12330835051460956
31,617,Andreas Söndergaard,GK,Wolves,0.12330835051460956
31,364,Oriol Romeu Vidal,MID,Southampton,0.2794287559829143
31,12,Emiliano Martínez,GK,Aston Villa,0.12330835051460956
31,482,Joe Hart,GK,Spurs,0.12330835051460956
31,124,Billy Gilmour,MID,Chelsea,0.2794287559829143
31,438,Ryan Fredericks,DEF,West Ham,0.27687734008397924
31,181,Bobby Decordova-Reid,FWD,Fulham,0.2437957941279555
31,243,Georginio Wijnaldum,MID,Liverpool,0.2794287559829143
31,294,Marcos Rojo,DEF,Man Utd,0.27687734008397924
31,558,Vladimir Coufal,DEF,West Ham,0.27687734008397924
31,376,Jan Bednarek,DEF,Southampton,0.27687734008397924
31,573,Robin Olsen,GK,Everton,0.12330835051460956
31,93,Matej Vydra,FWD,Burnley,0.2437957941279555
31,538,Zack Steffen,GK,Man City,0.12330835051460956
31,418,Conor Townsend,DEF,West Brom,0.27687734008397924
31,187,Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,0.2794287559829143
31,432,Angelo Ogbonna,DEF,West Ham,0.27687734008397924
31,208,Kamil Miazek,GK,Leeds,0.12330835051460956
31,140,Jordan Ayew,FWD,Crystal Palace,0.2437957941279555
31,670,Frankie Maguire,MID,Sheffield Utd,0.2794287559829143
31,515,Vitor Ferreira,MID,Wolves,0.2794287559829143
31,512,Abdoulaye Doucouré,MID,Everton,0.2794287559829143
31,232,Benjamin Chilwell,DEF,Chelsea,0.27687734008397924
31,446,Grady Diangana,MID,West Brom,0.2794287559829143
31,353,John Egan,DEF,Sheffield Utd,0.27687734008397924
31,229,Ayoze Pérez,MID,Leicester,0.2794287559829143
31,293,Odion Ighalo,FWD,Man Utd,0.2437957941279555
31,356,Ben Osborn,MID,Sheffield Utd,0.2794287559829143
31,448,Declan Rice,MID,West Ham,0.2794287559829143
31,479,Mohammed Salisu,DEF,Southampton,0.27687734008397924
31,622,Luke Mbete,DEF,Man City,0.27687734008397924
31,217,Kasper Schmeichel,GK,Leicester,0.12330835051460956
31,588,Danny Welbeck,FWD,Brighton,0.2437957941279555
31,577,Nathaniel Clyne,DEF,Crystal Palace,0.27687734008397924
31,637,Frederik Alves,DEF,West Ham,0.27687734008397924
31,213,Illan Meslier,GK,Leeds,0.12330835051460956
31,287,Ferran Torres,MID,Man City,0.2794287559829143
31,494,Gabriel Magalhães,DEF,Arsenal,0.27687734008397924
31,222,Matty James,MID,Leicester,0.2794287559829143
31,262,Rhian Brewster,FWD,Sheffield Utd,0.2437957941279555
31,321,Jonjo Shelvey,MID,Newcastle,0.2794287559829143
31,686,Nathan Bishop,GK,Man Utd,0.12330835051460956
31,252,Alisson Ramses Becker,GK,Liverpool,0.12330835051460956
31,11,Héctor Bellerín,DEF,Arsenal,0.27687734008397924
31,465,Adama Traoré,MID,Wolves,0.2794287559829143
31,578,Stephen Henderson,GK,Crystal Palace,0.12330835051460956
31,621,Cheikh Diaby,FWD,West Brom,0.2437957941279555
31,601,Leighton Clarkson,MID,Liverpool,0.2794287559829143
31,205,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.2794287559829143
31,202,Patrick Bamford,FWD,Leeds,0.2437957941279555
31,254,Mohamed Salah,MID,Liverpool,0.2794287559829143
31,641,Jean-Philippe Mateta,FWD,Crystal Palace,0.2437957941279555
31,352,Jack Robinson,DEF,Sheffield Utd,0.27687734008397924
31,442,Arthur Masuaku,DEF,West Ham,0.27687734008397924
31,5,Cédric Soares,DEF,Arsenal,0.27687734008397924
31,23,Emile Smith Rowe,MID,Arsenal,0.2794287559829143
31,345,Chris Basham,DEF,Sheffield Utd,0.27687734008397924
31,533,Mateusz Bogusz,MID,Leeds,0.2794287559829143
31,338,Allan Saint-Maximin,MID,Newcastle,0.2794287559829143
31,328,Jamaal Lascelles,DEF,Newcastle,0.27687734008397924
31,460,Raúl Jiménez,FWD,Wolves,0.2437957941279555
31,298,Harry Maguire,DEF,Man Utd,0.27687734008397924
