GW,element,name,position,team,predicted_points
30,294,Harvey Elliott,MID,Liverpool,0.20421103897348708
30,230,Robin Koch,DEF,Leeds,0.22108189104620787
30,263,Hamza Choudhury,MID,Leicester,0.20421103897348708
30,262,Kelechi Iheanacho,FWD,Leicester,0.2632643955247713
30,663,Sonny Perkins,FWD,Leeds,0.2632643955247713
30,414,Yan Valery,DEF,Southampton,0.22108189104620787
30,487,Rayan Aït-Nouri,DEF,Wolves,0.22108189104620787
30,568,Chem Campbell,MID,Wolves,0.20421103897348708
30,328,Phil Jones,DEF,Man Utd,0.22108189104620787
30,180,Michael Keane,DEF,Everton,0.22108189104620787
30,632,Ryan Trevitt,MID,Brentford,0.20421103897348708
30,63,Emiliano Marcondes,MID,Bournemouth,0.20421103897348708
30,269,Boubakary Soumaré,MID,Leicester,0.20421103897348708
30,716,James Bree,DEF,Southampton,0.22108189104620787
30,133,Kepa Arrizabalaga,GK,Chelsea,0.08531563522049046
30,384,Joe Lolley,MID,Nott'm Forest,0.20421103897348708
30,89,Yoane Wissa,MID,Brentford,0.20421103897348708
30,654,Jack Wells-Morrison,MID,Crystal Palace,0.20421103897348708
30,378,Harry Arter,MID,Nott'm Forest,0.20421103897348708
30,247,Darko Gyabi,MID,Leeds,0.20421103897348708
30,617,Pierre-Emerick Aubameyang,FWD,Chelsea,0.2632643955247713
30,460,Manuel Lanzini,MID,West Ham,0.20421103897348708
30,260,Ayoze Pérez,MID,Leicester,0.20421103897348708
30,175,Sam Johnstone,GK,Crystal Palace,0.08531563522049046
30,248,Kasper Schmeichel,GK,Leicester,0.08531563522049046
30,97,Marcus Forss,FWD,Brentford,0.2632643955247713
30,728,Marcel Sabitzer,MID,Man Utd,0.20421103897348708
30,108,Adam Webster,DEF,Brighton,0.22108189104620787
30,199,James Tarkowski,DEF,Everton,0.22108189104620787
30,564,Stefan Bajcetic,MID,Liverpool,0.20421103897348708
30,191,Dominic Calvert-Lewin,FWD,Everton,0.2632643955247713
30,489,Toti António Gomes,DEF,Wolves,0.22108189104620787
30,251,Marc Albrighton,MID,Leicester,0.20421103897348708
30,491,Adama Traoré Diarra,MID,Wolves,0.20421103897348708
30,206,Joe Bryan,DEF,Fulham,0.22108189104620787
30,429,Matt Doherty,DEF,Spurs,0.22108189104620787
30,101,Adam Lallana,MID,Brighton,0.20421103897348708
30,430,Eric Dier,DEF,Spurs,0.22108189104620787
30,136,Ruben Loftus-Cheek,MID,Chelsea,0.20421103897348708
30,110,Neal Maupay,FWD,Everton,0.2632643955247713
30,524,Lewis O'Brien,MID,Nott'm Forest,0.20421103897348708
30,19,Gabriel Martinelli Silva,MID,Arsenal,0.20421103897348708
30,439,Japhet Tanganga,DEF,Spurs,0.22108189104620787
30,96,Charlie Goode,DEF,Brentford,0.22108189104620787
30,596,Evan Ferguson,FWD,Brighton,0.2632643955247713
30,295,Neco Williams,DEF,Nott'm Forest,0.22108189104620787
30,37,John McGinn,MID,Aston Villa,0.20421103897348708
30,556,Conor Coventry,MID,West Ham,0.20421103897348708
30,322,Josh Wilson-Esbrand,DEF,Man City,0.22108189104620787
30,473,Alphonse Areola,GK,West Ham,0.08531563522049046
30,271,Patson Daka,FWD,Leicester,0.2632643955247713
30,128,Thiago Emiliano da Silva,DEF,Chelsea,0.22108189104620787
30,208,Terence Kongolo,DEF,Fulham,0.22108189104620787
30,185,Abdoulaye Doucouré,MID,Everton,0.20421103897348708
30,372,Jamal Lewis,DEF,Newcastle,0.22108189104620787
30,643,Kobbie Mainoo,MID,Man Utd,0.20421103897348708
30,521,Tyrese Francois,MID,Fulham,0.20421103897348708
30,238,Illan Meslier,GK,Leeds,0.08531563522049046
30,438,Sergio Reguilón,DEF,Spurs,0.22108189104620787
30,701,Wout Weghorst,FWD,Man Utd,0.2632643955247713
30,646,Tristan Crama,DEF,Brentford,0.22108189104620787
30,120,Moisés Caicedo Corozo,MID,Brighton,0.20421103897348708
30,511,Omar Richards,DEF,Nott'm Forest,0.22108189104620787
30,327,David De Gea Quintana,GK,Man Utd,0.08531563522049046
30,455,Lukasz Fabianski,GK,West Ham,0.08531563522049046
30,291,Curtis Jones,MID,Liverpool,0.20421103897348708
30,146,Reece James,DEF,Chelsea,0.22108189104620787
30,623,Duje Caleta-Car,DEF,Southampton,0.22108189104620787
30,216,Josh Onomah,MID,Fulham,0.20421103897348708
30,332,Luke Shaw,DEF,Man Utd,0.22108189104620787
30,669,Divin Mubama,FWD,West Ham,0.2632643955247713
30,591,Terry Ablade,FWD,Fulham,0.2632643955247713
30,258,Timothy Castagne,DEF,Leicester,0.22108189104620787
30,1,Cédric Alves Soares,DEF,Fulham,0.22108189104620787
30,18,Albert Sambi Lokonga,MID,Crystal Palace,0.20421103897348708
30,736,Odeluga Offiah,DEF,Brighton,0.22108189104620787
30,573,Rico Lewis,DEF,Man City,0.22108189104620787
30,697,Dominic Sadi,FWD,Bournemouth,0.2632643955247713
30,382,Brice Samba,GK,Nott'm Forest,0.08531563522049046
30,454,Richarlison de Andrade,FWD,Spurs,0.2632643955247713
30,176,Asmir Begović,GK,Everton,0.08531563522049046
30,525,Ludwig Augustinsson,DEF,Aston Villa,0.22108189104620787
30,215,Kenny Tete,DEF,Fulham,0.22108189104620787
30,356,Callum Wilson,FWD,Newcastle,0.2632643955247713
30,625,Diego Da Silva Costa,FWD,Wolves,0.2632643955247713
30,8,Kieran Tierney,DEF,Arsenal,0.22108189104620787
30,300,Ilkay Gündogan,MID,Man City,0.20421103897348708
30,227,Patrick Bamford,FWD,Leeds,0.2632643955247713
30,432,Ben Davies,DEF,Spurs,0.22108189104620787
30,475,Conor Coady,DEF,Everton,0.22108189104620787
30,9,Nicolas Pépé,MID,Arsenal,0.20421103897348708
30,39,Tyrone Mings,DEF,Aston Villa,0.22108189104620787
30,532,Kevin Mbabu,DEF,Fulham,0.22108189104620787
30,449,Harvey White,MID,Spurs,0.20421103897348708
30,478,José Malheiro de Sá,GK,Wolves,0.08531563522049046
30,189,Demarai Gray,MID,Everton,0.20421103897348708
30,204,Neeskens Kebano,MID,Fulham,0.20421103897348708
30,217,Antonee Robinson,DEF,Fulham,0.22108189104620787
30,341,Aaron Wan-Bissaka,DEF,Man Utd,0.22108189104620787
30,629,Boubacar Traoré,MID,Wolves,0.20421103897348708
30,98,Dominic Thompson,DEF,Brentford,0.22108189104620787
30,722,Illia Zabarnyi,DEF,Bournemouth,0.22108189104620787
30,570,James Garner,MID,Everton,0.20421103897348708
30,589,Matheus Luiz Nunes,MID,Wolves,0.20421103897348708
30,657,Nathan Fraser,FWD,Wolves,0.2632643955247713
30,182,Jordan Pickford,GK,Everton,0.08531563522049046
30,104,Pascal Groß,MID,Brighton,0.20421103897348708
30,121,Taylor Richards,MID,Brighton,0.20421103897348708
30,628,Serge Aurier,DEF,Nott'm Forest,0.22108189104620787
30,362,Paul Dummett,DEF,Newcastle,0.22108189104620787
30,610,Manuel Akanji,DEF,Man City,0.22108189104620787
30,578,Joel Robles,GK,Leeds,0.08531563522049046
30,22,Lucas Torreira di Pascua,MID,Arsenal,0.20421103897348708
30,480,Rúben da Silva Neves,MID,Wolves,0.20421103897348708
30,324,Stefan Ortega Moreno,GK,Man City,0.08531563522049046
30,31,Emiliano Martínez Romero,GK,Aston Villa,0.08531563522049046
30,754,Sebastian Revan,DEF,Aston Villa,0.22108189104620787
30,678,Isaac Price,MID,Everton,0.20421103897348708
30,74,Siriki Dembélé,MID,Bournemouth,0.20421103897348708
30,684,David Datro Fofana,FWD,Chelsea,0.2632643955247713
30,79,Christian Nørgaard,MID,Brentford,0.20421103897348708
30,462,Arthur Masuaku,DEF,West Ham,0.22108189104620787
30,704,Pablo Sarabia,MID,Wolves,0.20421103897348708
30,615,Matej Kovár,GK,Man Utd,0.08531563522049046
30,114,Tariq Lamptey,DEF,Brighton,0.22108189104620787
30,20,Pablo Marí Villar,DEF,Arsenal,0.22108189104620787
30,385,Scott McKenna,DEF,Nott'm Forest,0.22108189104620787
30,608,Sasa Kalajdzic,FWD,Wolves,0.2632643955247713
30,161,Jeffrey Schlupp,MID,Crystal Palace,0.20421103897348708
30,751,Reuell Walters,DEF,Arsenal,0.22108189104620787
30,348,Tom Heaton,GK,Man Utd,0.08531563522049046
30,699,Mykhailo Mudryk,MID,Chelsea,0.20421103897348708
30,546,Luke Harris,MID,Fulham,0.20421103897348708
30,723,Hamed Traorè,MID,Bournemouth,0.20421103897348708
30,46,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.20421103897348708
30,498,Rhys Williams,DEF,Liverpool,0.22108189104620787
30,159,Jordan Ayew,MID,Crystal Palace,0.20421103897348708
30,351,Federico Fernández,DEF,Newcastle,0.22108189104620787
30,738,Max Kinsey-Wellings,DEF,Bournemouth,0.22108189104620787
30,457,Aaron Cresswell,DEF,West Ham,0.22108189104620787
30,730,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,0.22108189104620787
30,284,Andrew Robertson,DEF,Liverpool,0.22108189104620787
30,469,Pablo Fornals Malla,MID,West Ham,0.20421103897348708
30,129,Marcos Alonso,DEF,Chelsea,0.22108189104620787
30,712,Máximo Perrone,MID,Man City,0.20421103897348708
30,482,Nélson Cabral Semedo,DEF,Wolves,0.22108189104620787
30,427,Harry Kane,FWD,Spurs,0.2632643955247713
30,77,Will Dennis,GK,Bournemouth,0.08531563522049046
30,125,Julio Enciso,FWD,Brighton,0.2632643955247713
30,752,Michael Olakigbe,MID,Brentford,0.20421103897348708
30,28,Gabriel Fernando de Jesus,FWD,Arsenal,0.2632643955247713
30,38,Kortney Hause,DEF,Aston Villa,0.22108189104620787
30,193,Ben Godfrey,DEF,Everton,0.22108189104620787
30,705,Dango Ouattara,MID,Bournemouth,0.20421103897348708
30,219,Jay Stansfield,FWD,Fulham,0.2632643955247713
30,342,Diogo Dalot Teixeira,DEF,Man Utd,0.22108189104620787
30,343,Brandon Williams,DEF,Man Utd,0.22108189104620787
30,419,Tino Livramento,DEF,Southampton,0.22108189104620787
30,569,Alejandro Garnacho,MID,Man Utd,0.20421103897348708
30,634,John-Kymani Gordon,FWD,Crystal Palace,0.2632643955247713
30,386,Mohamed Dräger,DEF,Nott'm Forest,0.22108189104620787
30,749,George Shelvey,GK,Nott'm Forest,0.08531563522049046
30,680,Cody Gakpo,MID,Liverpool,0.20421103897348708
30,51,Anwar El Ghazi,MID,Aston Villa,0.20421103897348708
30,683,Garang Kuol,MID,Newcastle,0.20421103897348708
30,226,Stuart Dallas,DEF,Leeds,0.22108189104620787
30,167,Marc Guéhi,DEF,Crystal Palace,0.22108189104620787
30,232,Raphael Dias Belloli,MID,Leeds,0.20421103897348708
30,637,Kyle John,DEF,Everton,0.22108189104620787
30,580,Mikkel Damsgaard,MID,Brentford,0.20421103897348708
30,679,Facundo Buonanotte,MID,Brighton,0.20421103897348708
30,29,Philippe Coutinho Correia,MID,Aston Villa,0.20421103897348708
30,522,Djed Spence,DEF,Spurs,0.22108189104620787
30,358,Dan Burn,DEF,Newcastle,0.22108189104620787
30,162,Jack Butland,GK,Man Utd,0.08531563522049046
30,132,Mateo Kovacic,MID,Chelsea,0.20421103897348708
30,685,Nathan Butler-Oyedeji,FWD,Arsenal,0.2632643955247713
30,181,Dele Alli,MID,Everton,0.20421103897348708
30,228,Diego Llorente,DEF,Leeds,0.22108189104620787
30,717,Daniel Bentley,GK,Wolves,0.08531563522049046
30,173,Malcolm Ebiowei,MID,Crystal Palace,0.20421103897348708
30,126,Kacper Kozłowski,MID,Brighton,0.20421103897348708
30,466,Nikola Vlasic,MID,West Ham,0.20421103897348708
30,644,Owen Goodman,GK,Crystal Palace,0.08531563522049046
30,627,Eldin Jakupovic,GK,Everton,0.08531563522049046
30,453,Troy Parrott,FWD,Spurs,0.2632643955247713
30,60,David Brooks,MID,Bournemouth,0.20421103897348708
30,444,Yves Bissouma,MID,Spurs,0.20421103897348708
30,289,Caoimhin Kelleher,GK,Liverpool,0.08531563522049046
30,636,Stefan Parkes,DEF,Fulham,0.22108189104620787
30,497,Adrián San Miguel del Castillo,GK,Liverpool,0.08531563522049046
30,148,Conor Gallagher,MID,Chelsea,0.20421103897348708
30,631,Lino Sousa,DEF,Arsenal,0.22108189104620787
30,520,Kalidou Koulibaly,DEF,Chelsea,0.22108189104620787
30,677,Jack Hinshelwood,MID,Brighton,0.20421103897348708
30,109,Joël Veltman,DEF,Brighton,0.22108189104620787
30,53,Boubacar Kamara,MID,Aston Villa,0.20421103897348708
30,151,Ethan Ampadu,DEF,Chelsea,0.22108189104620787
30,725,Naouirou Ahamada,MID,Crystal Palace,0.20421103897348708
30,537,Kaine Kesler Hayden,DEF,Aston Villa,0.22108189104620787
30,407,James Ward-Prowse,MID,Southampton,0.20421103897348708
30,36,Morgan Sanson,MID,Aston Villa,0.20421103897348708
30,240,Crysencio Summerville,MID,Leeds,0.20421103897348708
30,330,Harry Maguire,DEF,Man Utd,0.22108189104620787
30,741,Lewis Miley,MID,Newcastle,0.20421103897348708
30,336,Donny van de Beek,MID,Man Utd,0.20421103897348708
30,127,César Azpilicueta,DEF,Chelsea,0.22108189104620787
30,340,Jadon Sancho,MID,Man Utd,0.20421103897348708
30,504,Tyrell Malacia,DEF,Man Utd,0.22108189104620787
30,241,Lewis Bate,MID,Leeds,0.20421103897348708
30,286,Joseph Gomez,DEF,Liverpool,0.22108189104620787
30,88,Mathias Jensen,MID,Brentford,0.20421103897348708
30,412,Nathan Tella,MID,Southampton,0.20421103897348708
30,674,Rhys Bennett,DEF,Man Utd,0.22108189104620787
30,544,Jan Paul van Hecke,DEF,Brighton,0.22108189104620787
30,448,Ivan Perišić,DEF,Spurs,0.22108189104620787
30,11,Eddie Nketiah,FWD,Arsenal,0.2632643955247713
30,144,Callum Hudson-Odoi,MID,Chelsea,0.20421103897348708
30,488,Fabio Silva,FWD,Wolves,0.2632643955247713
30,280,Virgil van Dijk,DEF,Liverpool,0.22108189104620787
30,188,Yerry Mina,DEF,Everton,0.22108189104620787
30,55,Jaden Philogene-Bidace,MID,Aston Villa,0.20421103897348708
30,582,Remo Freuler,MID,Nott'm Forest,0.20421103897348708
30,375,Jeff Hendrick,MID,Newcastle,0.20421103897348708
30,446,Dejan Kulusevski,MID,Spurs,0.20421103897348708
30,45,Leon Bailey,MID,Aston Villa,0.20421103897348708
30,261,James Maddison,MID,Leicester,0.20421103897348708
30,590,Joseph Whitworth,GK,Crystal Palace,0.08531563522049046
30,316,Cole Palmer,MID,Man City,0.20421103897348708
30,435,Davinson Sánchez,DEF,Spurs,0.22108189104620787
30,304,Raheem Sterling,MID,Chelsea,0.20421103897348708
30,275,Jordan Henderson,MID,Liverpool,0.20421103897348708
30,516,Nathan Collins,DEF,Wolves,0.22108189104620787
30,140,Christian Pulisic,MID,Chelsea,0.20421103897348708
30,75,Jaidon Anthony,MID,Bournemouth,0.20421103897348708
30,235,Pascal Struijk,DEF,Leeds,0.22108189104620787
30,367,Matt Targett,DEF,Newcastle,0.22108189104620787
30,748,Romaine Mundle,MID,Spurs,0.20421103897348708
30,401,Alex McCarthy,GK,Southampton,0.08531563522049046
30,600,Ben Knight,MID,Man City,0.20421103897348708
30,61,Jamal Lowe,MID,Bournemouth,0.20421103897348708
30,682,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.2632643955247713
30,387,Ryan Yates,MID,Nott'm Forest,0.20421103897348708
30,297,Darwin Núñez Ribeiro,FWD,Liverpool,0.2632643955247713
30,734,André Ayew,MID,Nott'm Forest,0.20421103897348708
30,32,Calum Chambers,DEF,Aston Villa,0.22108189104620787
30,178,Seamus Coleman,DEF,Everton,0.22108189104620787
30,624,Samuel Edozie,MID,Southampton,0.20421103897348708
30,218,Rodrigo Muniz Carvalho,FWD,Fulham,0.2632643955247713
30,400,Theo Walcott,MID,Southampton,0.20421103897348708
30,245,Marc Roca Junqué,MID,Leeds,0.20421103897348708
30,463,Vladimir Coufal,DEF,West Ham,0.22108189104620787
30,105,Shane Duffy,DEF,Fulham,0.22108189104620787
30,56,Frédéric Guilbert,DEF,Aston Villa,0.22108189104620787
30,244,Rasmus Kristensen,DEF,Leeds,0.22108189104620787
30,303,Riyad Mahrez,MID,Man City,0.20421103897348708
30,593,Carlos Henrique Casimiro,MID,Man Utd,0.20421103897348708
30,618,Carlos Vinícius Alves Morais,FWD,Fulham,0.2632643955247713
30,733,Pedro Porro,DEF,Spurs,0.22108189104620787
30,30,Danny Ings,FWD,West Ham,0.2632643955247713
30,179,Andros Townsend,MID,Everton,0.20421103897348708
30,602,Renan Augusto Lodi dos Santos,DEF,Nott'm Forest,0.22108189104620787
30,535,Marcus Tavernier,MID,Bournemouth,0.20421103897348708
30,214,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.20421103897348708
30,349,Jonjo Shelvey,MID,Nott'm Forest,0.20421103897348708
30,337,Victor Lindelöf,DEF,Man Utd,0.22108189104620787
30,369,Miguel Almirón Rejala,MID,Newcastle,0.20421103897348708
30,166,Odsonne Edouard,FWD,Crystal Palace,0.2632643955247713
30,668,Amario Cozier-Duberry,MID,Arsenal,0.20421103897348708
30,652,James Furlong,DEF,Brighton,0.22108189104620787
30,155,Christian Benteke,FWD,Crystal Palace,0.2632643955247713
30,49,Tim Iroegbunam,MID,Aston Villa,0.20421103897348708
30,380,Lyle Taylor,FWD,Nott'm Forest,0.2632643955247713
30,381,Jack Colback,MID,Nott'm Forest,0.20421103897348708
30,552,Elliot Anderson,MID,Newcastle,0.20421103897348708
30,123,Deniz Undav,FWD,Brighton,0.2632643955247713
30,607,Matthew Smith,MID,Arsenal,0.20421103897348708
30,200,Tom Cairney,MID,Fulham,0.20421103897348708
30,619,Wilfried Gnonto,FWD,Leeds,0.2632643955247713
30,477,Jonathan Castro Otto,DEF,Wolves,0.22108189104620787
30,576,Marcos Senesi,DEF,Bournemouth,0.22108189104620787
30,259,Youri Tielemans,MID,Leicester,0.20421103897348708
30,753,James Wright,GK,Aston Villa,0.08531563522049046
30,389,Jonathan Panzo,DEF,Nott'm Forest,0.22108189104620787
30,648,Ryan Finnigan,MID,Southampton,0.20421103897348708
30,417,Romain Perraud,DEF,Southampton,0.22108189104620787
30,711,Jhon Durán,FWD,Aston Villa,0.2632643955247713
30,236,Kristoffer Klaesson,GK,Leeds,0.08531563522049046
30,211,Harrison Reed,MID,Fulham,0.20421103897348708
30,296,Fábio Freitas Gouveia Carvalho,MID,Liverpool,0.20421103897348708
30,513,Clément Lenglet,DEF,Spurs,0.22108189104620787
30,116,Alexis Mac Allister,MID,Brighton,0.20421103897348708
30,645,Joe Wormleighton,DEF,Leicester,0.22108189104620787
30,169,Eberechi Eze,MID,Crystal Palace,0.20421103897348708
30,344,Anthony Elanga,MID,Man Utd,0.20421103897348708
30,293,Luis Díaz,MID,Liverpool,0.20421103897348708
30,205,Bobby De Cordova-Reid,MID,Fulham,0.20421103897348708
30,334,Alex Telles,DEF,Man Utd,0.22108189104620787
30,587,Sergio Gómez,DEF,Man City,0.22108189104620787
30,374,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.20421103897348708
30,16,Gabriel dos Santos Magalhães,DEF,Arsenal,0.22108189104620787
30,670,Filip Marschall,GK,Aston Villa,0.08531563522049046
30,545,Emerson Palmieri dos Santos,DEF,West Ham,0.22108189104620787
30,7,Martin Ødegaard,MID,Arsenal,0.20421103897348708
30,503,João Filipe Iria Santos Moutinho,MID,Wolves,0.20421103897348708
30,92,Ethan Pinnock,DEF,Brentford,0.22108189104620787
30,347,Facundo Pellistri Rebollo,MID,Man Utd,0.20421103897348708
30,23,Reiss Nelson,MID,Arsenal,0.20421103897348708
30,579,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.20421103897348708
30,152,Vicente Guaita,GK,Crystal Palace,0.08531563522049046
30,268,James Justin,DEF,Leicester,0.22108189104620787
30,662,Thomas Cannon,FWD,Everton,0.2632643955247713
30,267,Çaglar Söyüncü,DEF,Leicester,0.22108189104620787
30,425,Hugo Lloris,GK,Spurs,0.08531563522049046
30,376,Nick Pope,GK,Newcastle,0.08531563522049046
30,441,Oliver Skipp,MID,Spurs,0.20421103897348708
30,436,Ryan Sessegnon,DEF,Spurs,0.22108189104620787
30,538,Ashley Young,DEF,Aston Villa,0.22108189104620787
30,119,Jeremy Sarmiento Morante,MID,Brighton,0.20421103897348708
30,70,Philip Billing,MID,Bournemouth,0.20421103897348708
31,403,Nathan Redmond,MID,Southampton,0.20421103897348705
31,58,Junior Stanislas,MID,Bournemouth,0.20421103897348705
31,150,Armando Broja,FWD,Chelsea,0.26326439552477127
31,366,Fabian Schär,DEF,Newcastle,0.22108189104620787
31,742,Jeremiah Chilokoa-Mullen,DEF,Leeds,0.22108189104620787
31,249,Jonny Evans,DEF,Leicester,0.22108189104620787
31,724,Enzo Fernández,MID,Chelsea,0.20421103897348705
31,394,Brennan Johnson,FWD,Nott'm Forest,0.26326439552477127
31,514,Cheick Doucouré,MID,Crystal Palace,0.20421103897348705
31,553,Oliver Hammond,MID,Nott'm Forest,0.20421103897348705
31,485,Luke Cundle,MID,Wolves,0.20421103897348705
31,540,Fin Stevens,DEF,Brentford,0.22108189104620787
31,451,Brandon Austin,GK,Spurs,0.08531563522049046
31,158,Luka Milivojevic,MID,Crystal Palace,0.20421103897348705
31,747,George Wickens,GK,Fulham,0.08531563522049046
31,272,Wesley Fofana,DEF,Chelsea,0.22108189104620787
31,529,Gianluca Scamacca,FWD,West Ham,0.26326439552477127
31,281,Alisson Ramses Becker,GK,Liverpool,0.08531563522049046
31,411,Che Adams,FWD,Southampton,0.26326439552477127
31,237,Sam Greenwood,FWD,Leeds,0.26326439552477127
31,750,Charlie Robinson,DEF,Fulham,0.22108189104620787
31,203,Nathaniel Chalobah,MID,Fulham,0.20421103897348705
31,501,Nathaniel Phillips,DEF,Liverpool,0.22108189104620787
31,393,Loïc Mbe Soh,DEF,Nott'm Forest,0.22108189104620787
31,743,Diogo Pinheiro Monteiro,DEF,Leeds,0.22108189104620787
31,102,Jason Steele,GK,Brighton,0.08531563522049046
31,660,Shola Shoretire,FWD,Man Utd,0.26326439552477127
31,209,Tosin Adarabioyo,DEF,Fulham,0.22108189104620787
31,325,Kalvin Phillips,MID,Man City,0.20421103897348705
31,383,Carlos Ribeiro Dias,MID,Nott'm Forest,0.20421103897348705
31,213,Marek Rodák,GK,Fulham,0.08531563522049046
31,359,Ryan Fraser,MID,Newcastle,0.20421103897348705
31,702,Andrey Nascimento dos Santos,MID,Chelsea,0.20421103897348705
31,270,Luke Thomas,DEF,Leicester,0.22108189104620787
31,353,Karl Darlow,GK,Newcastle,0.08531563522049046
31,315,Rodrigo Hernandez,MID,Man City,0.20421103897348705
31,326,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.26326439552477127
31,426,Fraser Forster,GK,Spurs,0.08531563522049046
31,278,Alex Oxlade-Chamberlain,MID,Liverpool,0.20421103897348705
31,630,Ethan Nwaneri,MID,Arsenal,0.20421103897348705
31,305,Jack Grealish,MID,Man City,0.20421103897348705
31,317,James McAtee,MID,Man City,0.20421103897348705
31,415,Will Smallbone,MID,Southampton,0.20421103897348705
31,641,Martial Godo,MID,Fulham,0.20421103897348705
